epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.096, 0.5596888065, 0.0000859797, 0.0014819325, 0.3657047451, 0.5612567663
1, 0.477, 0.6097994447, 0.0004498781, 0.0170767289, 0.3761685193, 0.6273260713
2, 0.766, 0.6040552855, 0.0037284112, 0.0109046698, 0.3694171309, 0.6186883450
3, 1.030, 0.5394781828, 0.0078688394, 0.0102384789, 0.3739788234, 0.5575854778
4, 1.246, 0.4698885679, 0.0111976480, 0.0081524597, 0.3534601033, 0.4892386794
5, 1.458, 0.4219991863, 0.0128043350, 0.0053863628, 0.3563686013, 0.4401898682
6, 1.687, 0.4383467436, 0.0142403832, 0.0037736776, 0.3521198034, 0.4563608170
7, 1.901, 0.6082542539, 0.0131989056, 0.0013631819, 0.3722935617, 0.6228163242
8, 2.091, 0.5019019842, 0.0081253732, 0.0004706071, 0.3801580369, 0.5104979277
9, 2.263, 0.4015215933, 0.0088828150, 0.0004042939, 0.3604393601, 0.4108087122
10, 2.437, 0.4527435601, 0.0114465170, 0.0004146160, 0.3654347360, 0.4646046758
11, 2.617, 0.4156267047, 0.0138083696, 0.0007323402, 0.3675225973, 0.4301674068
12, 2.811, 0.3911236227, 0.0145431086, 0.0006113103, 0.3564638793, 0.4062780440
13, 2.999, 0.4353206754, 0.0140377032, 0.0004475490, 0.3721310794, 0.4498059154
14, 3.180, 0.4438572228, 0.0137040401, 0.0005792858, 0.3788363039, 0.4581405520
15, 3.389, 0.3840796053, 0.0141576491, 0.0005666667, 0.3598486781, 0.3988039196
16, 3.571, 0.3816519082, 0.0150879249, 0.0004279973, 0.3670162261, 0.3971678317
17, 3.839, 0.4224483967, 0.0159279834, 0.0002931328, 0.3729821742, 0.4386695027
18, 4.050, 0.4401950538, 0.0167460330, 0.0002570259, 0.3630169332, 0.4571981132
19, 4.269, 0.4246507883, 0.0172417834, 0.0002363509, 0.3761070669, 0.4421289265
20, 4.480, 0.3363995552, 0.0173399430, 0.0001872676, 0.3589724302, 0.3539267778
21, 4.694, 0.4187658429, 0.0172532797, 0.0001909848, 0.3673557639, 0.4362100959
22, 4.916, 0.3848995864, 0.0170011744, 0.0001983796, 0.3656924665, 0.4020991623
23, 5.082, 0.4047411680, 0.0167131890, 0.0001941420, 0.3659228683, 0.4216485023
24, 5.249, 0.3200628459, 0.0167315546, 0.0001604822, 0.3604514897, 0.3369548917
25, 5.408, 0.3557332754, 0.0167624820, 0.0001357321, 0.3632854521, 0.3726314902
26, 5.576, 0.3870630860, 0.0167161580, 0.0001068714, 0.3799738288, 0.4038861096
27, 5.747, 0.3876811266, 0.0165820401, 0.0000903127, 0.3747603297, 0.4043534696
28, 5.917, 0.3271267712, 0.0164459236, 0.0001010497, 0.3697642088, 0.3436737657
29, 6.076, 0.3676853180, 0.0162036009, 0.0000970127, 0.3697097600, 0.3839859366
30, 6.248, 0.3989494145, 0.0158974789, 0.0000873131, 0.3730973601, 0.4149342179
31, 6.436, 0.3706251085, 0.0156590026, 0.0000852841, 0.3683593571, 0.3863694072
32, 6.613, 0.2872864008, 0.0153087145, 0.0000740097, 0.3580734432, 0.3026691079
33, 6.783, 0.3615737557, 0.0150507055, 0.0000572837, 0.3762547374, 0.3766817451
34, 6.957, 0.3900855780, 0.0150985559, 0.0000794972, 0.3792925775, 0.4052636027
35, 7.126, 0.2379140705, 0.0150232445, 0.0001068227, 0.3509778678, 0.2530441284
36, 7.304, 0.3309032619, 0.0152962031, 0.0001570160, 0.3716694415, 0.3463564813
