epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.084, 0.9375078678, 0.0000859797, 0.0014819325, 0.4358496368, 0.9390758276
1, 0.434, 0.8867124915, 0.0001538407, 0.0129069863, 0.4586661160, 0.8997732997
2, 0.616, 0.8333966136, 0.0029646761, 0.0162916891, 0.4764929712, 0.8526529670
3, 0.734, 0.7725059390, 0.0079738777, 0.0210166518, 0.4662850797, 0.8014964461
4, 0.846, 0.8611761928, 0.0129201030, 0.0238238871, 0.4971683025, 0.8979201317
5, 0.971, 0.8383981586, 0.0166366957, 0.0245964956, 0.5024422407, 0.8796313405
6, 1.123, 0.8380198479, 0.0158585943, 0.0209115967, 0.5165465474, 0.8747900128
7, 1.247, 0.7260515690, 0.0176467709, 0.0212893374, 0.4913622737, 0.7649877071
8, 1.388, 0.7236720324, 0.0203725975, 0.0213628281, 0.5017821789, 0.7654074430
9, 1.552, 0.6825586557, 0.0197734646, 0.0134038283, 0.5023322105, 0.7157359719
10, 1.706, 0.6823163629, 0.0172920525, 0.0064756651, 0.4826501906, 0.7060841322
11, 1.878, 0.6470644474, 0.0180205647, 0.0056583248, 0.4795045853, 0.6707433462
12, 2.046, 0.5898076296, 0.0189891588, 0.0049959901, 0.4675704539, 0.6137927771
13, 2.165, 0.5930380821, 0.0190366711, 0.0034122374, 0.4531164467, 0.6154869795
14, 2.307, 0.6283483505, 0.0190104339, 0.0025605038, 0.4589838982, 0.6499192715
15, 2.422, 0.5905529261, 0.0206585098, 0.0027017766, 0.4677113891, 0.6139131784
16, 2.547, 0.6214005947, 0.0219254419, 0.0025972978, 0.4691534340, 0.6459233165
17, 2.664, 0.5783146024, 0.0220263172, 0.0021292223, 0.4600913525, 0.6024700999
18, 2.776, 0.5217804909, 0.0212389342, 0.0016803991, 0.4592106044, 0.5446997881
19, 2.888, 0.5114953518, 0.0224552322, 0.0017520301, 0.4545678496, 0.5357025862
20, 3.042, 0.5438209772, 0.0243994482, 0.0020205283, 0.4645806849, 0.5702409744
21, 3.178, 0.5088317990, 0.0260016676, 0.0022940952, 0.4643492401, 0.5371276140
22, 3.334, 0.5015329719, 0.0257632788, 0.0022965479, 0.4726040661, 0.5295928121
23, 3.454, 0.4277654290, 0.0260127280, 0.0024063818, 0.4709237814, 0.4561845362
24, 3.564, 0.4958235025, 0.0268383846, 0.0026042624, 0.4699052274, 0.5252661109
25, 3.696, 0.4337920547, 0.0278518461, 0.0026623472, 0.4795674086, 0.4643062651
26, 3.812, 0.4750875831, 0.0287649669, 0.0027103045, 0.4830708504, 0.5065628290
27, 3.944, 0.4225165546, 0.0293558463, 0.0027013212, 0.4697516263, 0.4545737207
28, 4.072, 0.3880338371, 0.0297749788, 0.0028747751, 0.4700116515, 0.4206835926
29, 4.209, 0.4629052579, 0.0302163735, 0.0028235088, 0.4788342118, 0.4959451258
30, 4.328, 0.4303429425, 0.0303141624, 0.0026951868, 0.4735405743, 0.4633522928
31, 4.482, 0.4053295851, 0.0308192540, 0.0026211548, 0.4506915808, 0.4387699962
32, 4.602, 0.4257172644, 0.0309795234, 0.0025734943, 0.4797293842, 0.4592702687
33, 4.757, 0.3980571926, 0.0311936270, 0.0024412647, 0.4869745374, 0.4316920638
34, 4.872, 0.3795266747, 0.0318243839, 0.0023150127, 0.4883228838, 0.4136660695
35, 5.006, 0.3591024280, 0.0325962268, 0.0022411791, 0.4644802511, 0.3939398229
36, 5.164, 0.3282376230, 0.0331508666, 0.0022133521, 0.4785503745, 0.3636018634
37, 5.281, 0.3471037447, 0.0339006744, 0.0023561460, 0.4781162441, 0.3833605647
38, 5.393, 0.3319289982, 0.0348415375, 0.0024238450, 0.4730513394, 0.3691943884
39, 5.534, 0.2943766415, 0.0353329033, 0.0024936905, 0.4660189450, 0.3322032094
