epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.061, 0.9455633759, 0.0000859797, 0.0014819325, 0.4745044112, 0.9471313357
1, 0.382, 0.7940093875, 0.0002219976, 0.0122461813, 0.4207759798, 0.8064776063
2, 0.544, 0.7695181966, 0.0033672091, 0.0167325400, 0.4322422445, 0.7896178961
3, 0.663, 0.8278302550, 0.0076792394, 0.0215115063, 0.4569634199, 0.8570209742
4, 0.787, 0.8170422912, 0.0081605203, 0.0171657056, 0.4435388148, 0.8423685431
5, 0.919, 0.7858064771, 0.0075676655, 0.0143601270, 0.4359231591, 0.8077342510
6, 1.028, 0.7599281669, 0.0085051637, 0.0140626514, 0.4241977334, 0.7824959755
7, 1.154, 0.6779984236, 0.0106283417, 0.0123058474, 0.4146092832, 0.7009326220
8, 1.267, 0.6764473319, 0.0108462097, 0.0058345320, 0.4129565060, 0.6931280494
9, 1.396, 0.7139934897, 0.0091856346, 0.0019057756, 0.4237791896, 0.7250849009
10, 1.545, 0.6862201095, 0.0089515857, 0.0012155605, 0.4177986979, 0.6963872910
11, 1.668, 0.7398384213, 0.0101811690, 0.0012136461, 0.4445456266, 0.7512332797
12, 1.793, 0.7188705802, 0.0117711779, 0.0013096940, 0.4632815719, 0.7319514751
13, 1.913, 0.6543751955, 0.0134922070, 0.0015792090, 0.4388998151, 0.6694466472
14, 2.039, 0.5219363570, 0.0153191267, 0.0020268338, 0.4422883093, 0.5392823219
15, 2.164, 0.6079232693, 0.0172486156, 0.0025066901, 0.4425235689, 0.6276785731
16, 2.299, 0.6577776670, 0.0188948717, 0.0028829928, 0.4741479754, 0.6795555353
17, 2.405, 0.5376337171, 0.0205317009, 0.0033492637, 0.4729959667, 0.5615146756
18, 2.527, 0.6416552067, 0.0218212567, 0.0036236744, 0.4771366119, 0.6671001315
19, 2.657, 0.5257712603, 0.0226502102, 0.0035892692, 0.4607365429, 0.5520107150
20, 2.792, 0.5174787641, 0.0237035975, 0.0036546376, 0.4686122239, 0.5448369980
21, 2.954, 0.4186381698, 0.0245615002, 0.0036429323, 0.4511659741, 0.4468426108
22, 3.096, 0.5438656211, 0.0251754783, 0.0035826631, 0.4648824930, 0.5726237297
23, 3.233, 0.5059770942, 0.0256889276, 0.0034830405, 0.4598324001, 0.5351490974
24, 3.367, 0.4698292017, 0.0259935055, 0.0033855126, 0.4632180929, 0.4992082119
25, 3.500, 0.4007015526, 0.0261668172, 0.0032616996, 0.4396651089, 0.4301300645
26, 3.659, 0.4171617329, 0.0266738366, 0.0032068777, 0.4424815774, 0.4470424354
27, 3.796, 0.4075419009, 0.0266767610, 0.0029420685, 0.4518142045, 0.4371607304
28, 3.919, 0.4575920105, 0.0266996399, 0.0026691854, 0.4517270625, 0.4869608283
29, 4.047, 0.5132591724, 0.0269726813, 0.0024161807, 0.4805645645, 0.5426480174
30, 4.162, 0.4182907641, 0.0271408018, 0.0021373127, 0.4571706355, 0.4475688636
31, 4.292, 0.3870566487, 0.0274947193, 0.0019704881, 0.4642691016, 0.4165218771
32, 4.415, 0.4303854704, 0.0276854597, 0.0018267487, 0.4566772580, 0.4598976970
33, 4.538, 0.4471838474, 0.0277684666, 0.0016888863, 0.4494582117, 0.4766412079
34, 4.676, 0.4818323255, 0.0278991107, 0.0015908517, 0.4472044706, 0.5113222599
35, 4.813, 0.5090422630, 0.0280075073, 0.0015248583, 0.4594877958, 0.5385746360
36, 4.952, 0.4051949978, 0.0282584857, 0.0014919792, 0.4562416971, 0.4349454641
37, 5.101, 0.3631234467, 0.0284546278, 0.0013976356, 0.4512611032, 0.3929757178
