epoch, time, loss1, loss2, loss3, total_loss
0, 0.198, 0.0535484813, 0.0124072088, 0.1600116938, 0.7079036832
1, 0.287, 0.0573055260, 0.0222502071, 0.3383534849, 0.9336589575
2, 0.374, 0.0403611436, 0.0170182716, 0.2361395359, 0.6567692161
3, 0.449, 0.0326617770, 0.0148169324, 0.2104150355, 0.5518497229
4, 0.525, 0.0291410033, 0.0153033827, 0.1450544745, 0.4517678618
5, 0.598, 0.0260699596, 0.0150610898, 0.1154946834, 0.3912553787
6, 0.674, 0.0239130799, 0.0139873568, 0.0910479352, 0.3441661000
7, 0.751, 0.0225539822, 0.0126851080, 0.0922537595, 0.3304786682
8, 0.831, 0.0216291640, 0.0107086180, 0.0785063133, 0.3055065572
9, 0.907, 0.0210109707, 0.0086378576, 0.0685869306, 0.2873345017
10, 0.982, 0.0203574188, 0.0073239580, 0.0612502284, 0.2721483707
11, 1.061, 0.0196441915, 0.0064420626, 0.0531352535, 0.2560192347
12, 1.136, 0.0190538652, 0.0053448793, 0.0511162095, 0.2469997406
13, 1.210, 0.0186112300, 0.0044176760, 0.0486704744, 0.2392004430
14, 1.285, 0.0182598066, 0.0037904400, 0.0483437516, 0.2347322553
15, 1.361, 0.0179780610, 0.0029079753, 0.0455453470, 0.2282339334
16, 1.440, 0.0177338701, 0.0018416170, 0.0468262509, 0.2260065675
17, 1.511, 0.0174654257, 0.0010583645, 0.0455817357, 0.2212943733
18, 1.591, 0.0171815120, 0.0008136948, 0.0448728763, 0.2175016999
19, 1.665, 0.0169184711, 0.0008965977, 0.0431790315, 0.2132603526
20, 1.737, 0.0166918989, 0.0009392793, 0.0409547575, 0.2088130265
21, 1.809, 0.0164955650, 0.0008250710, 0.0417874493, 0.2075681686
22, 1.882, 0.0163120925, 0.0006902587, 0.0412759036, 0.2050870806
23, 1.954, 0.0161404349, 0.0006388579, 0.0403793752, 0.2024225742
24, 2.031, 0.0159842111, 0.0006367682, 0.0395743437, 0.2000532150
25, 2.102, 0.0158459973, 0.0005954344, 0.0397950970, 0.1988505125
26, 2.177, 0.0157207232, 0.0004413276, 0.0401830450, 0.1978316009
27, 2.255, 0.0156054646, 0.0002975056, 0.0395019911, 0.1958541423
28, 2.331, 0.0154997213, 0.0002900007, 0.0395916440, 0.1948788613
