epoch, time, loss1, loss2, loss3, total_loss
0, 0.226, 0.0869675204, 0.0231481623, 0.3401486874, 1.2329721451
1, 0.315, 0.0616609566, 0.0178165101, 0.2438847274, 0.8783107996
2, 0.402, 0.0552180223, 0.0159432925, 0.2071139365, 0.7752374411
3, 0.477, 0.0522524714, 0.0162902214, 0.1406287402, 0.6794437170
4, 0.549, 0.0482735746, 0.0157997925, 0.1105205342, 0.6090560555
5, 0.626, 0.0452044196, 0.0146193355, 0.0924247578, 0.5590882897
6, 0.700, 0.0431845747, 0.0132486923, 0.0952113643, 0.5403057933
7, 0.779, 0.0417523719, 0.0112139555, 0.0793727785, 0.5081104636
8, 0.861, 0.0408429317, 0.0090280566, 0.0677268207, 0.4851841927
9, 0.935, 0.0399605148, 0.0076268199, 0.0609727204, 0.4682047069
10, 1.013, 0.0388819687, 0.0066979341, 0.0527478568, 0.4482654631
11, 1.085, 0.0378189087, 0.0055744299, 0.0511510931, 0.4349146187
12, 1.163, 0.0368198454, 0.0046459297, 0.0492233075, 0.4220677018
13, 1.240, 0.0358865932, 0.0040457333, 0.0495435894, 0.4124552310
14, 1.311, 0.0351260379, 0.0031962153, 0.0460410453, 0.4004976153
15, 1.390, 0.0345320180, 0.0020925475, 0.0463846922, 0.3937973976
16, 1.465, 0.0340209492, 0.0012045070, 0.0451559611, 0.3865699768
17, 1.539, 0.0335437544, 0.0008726870, 0.0452591665, 0.3815694153
18, 1.618, 0.0330763906, 0.0009183461, 0.0436838903, 0.3753661513
19, 1.689, 0.0326160491, 0.0009656904, 0.0410638452, 0.3681900203
20, 1.761, 0.0321727432, 0.0008935571, 0.0418278985, 0.3644488752
21, 1.838, 0.0317692831, 0.0008127149, 0.0417018607, 0.3602073789
22, 1.910, 0.0314144976, 0.0007928371, 0.0410526954, 0.3559904993
23, 1.982, 0.0311056525, 0.0007855361, 0.0402084477, 0.3520505130
24, 2.058, 0.0308271348, 0.0007019968, 0.0400651097, 0.3490384519
25, 2.131, 0.0305559821, 0.0004974701, 0.0402785093, 0.3463357687
26, 2.206, 0.0302842055, 0.0003236968, 0.0396867879, 0.3428525329
27, 2.279, 0.0300155338, 0.0003136766, 0.0401911251, 0.3406601250
28, 2.359, 0.0297492836, 0.0003427462, 0.0401956551, 0.3380312324
29, 2.431, 0.0294999871, 0.0003905228, 0.0392039306, 0.3345943391
30, 2.507, 0.0292772949, 0.0004563593, 0.0394163877, 0.3326457143
31, 2.580, 0.0290705394, 0.0003925782, 0.0392591730, 0.3303571343
32, 2.659, 0.0288752913, 0.0003483861, 0.0390087627, 0.3281100690
33, 2.753, 0.0286927223, 0.0003788517, 0.0396068506, 0.3269129097
34, 2.829, 0.0285164472, 0.0002950344, 0.0395079367, 0.3249674439
35, 2.900, 0.0283545498, 0.0002725363, 0.0390167274, 0.3228347600
36, 2.977, 0.0282185283, 0.0003558425, 0.0390753113, 0.3216164410
37, 3.049, 0.0281071048, 0.0003501645, 0.0391116068, 0.3205328286
38, 3.117, 0.0280131977, 0.0002885760, 0.0389307141, 0.3193512559
39, 3.191, 0.0279221665, 0.0002334275, 0.0389244854, 0.3183795810
40, 3.264, 0.0278253686, 0.0002135250, 0.0383556448, 0.3168228567
41, 3.337, 0.0277279615, 0.0002245646, 0.0381949209, 0.3156991005
42, 3.409, 0.0276419111, 0.0002327298, 0.0381227322, 0.3147745728
43, 3.482, 0.0275676008, 0.0002444494, 0.0379918329, 0.3139122725
44, 3.556, 0.0275093801, 0.0002625005, 0.0377521478, 0.3131084442
45, 3.631, 0.0274819918, 0.0002494559, 0.0373053588, 0.3123747110
46, 3.709, 0.0274694413, 0.0002070684, 0.0369278155, 0.3118292987
47, 3.780, 0.0274320543, 0.0002270647, 0.0362429321, 0.3107905388
48, 3.856, 0.0274001304, 0.0002206453, 0.0355019495, 0.3097239137
49, 3.930, 0.0273728222, 0.0002368962, 0.0358479135, 0.3098130226
50, 4.011, 0.0273733977, 0.0002521447, 0.0336091183, 0.3075952530
51, 4.083, 0.0273930915, 0.0003045059, 0.0320391506, 0.3062745929
52, 4.165, 0.0274479389, 0.0002974872, 0.0302263834, 0.3050032556
53, 4.234, 0.0275172032, 0.0003767395, 0.0276244786, 0.3031732440
54, 4.306, 0.0276120286, 0.0004777089, 0.0280047897, 0.3046027720
55, 4.381, 0.0277887136, 0.0004408441, 0.0197884571, 0.2981164157
56, 4.459, 0.0279335659, 0.0005452835, 0.0121956095, 0.2920765579
57, 4.538, 0.0281716175, 0.0005809308, 0.0074342727, 0.2897313833
58, 4.614, 0.0284235813, 0.0005357982, 0.0016553812, 0.2864269614
59, 4.684, 0.0285559390, 0.0006424075, 0.0012012589, 0.2874030769
60, 4.760, 0.0285256114, 0.0010607640, 0.0015714302, 0.2878882885
61, 4.835, 0.0284197368, 0.0013642072, 0.0024949529, 0.2880565226
62, 4.909, 0.0283192452, 0.0011167511, 0.0020484382, 0.2863576412
63, 4.988, 0.0282319523, 0.0007031364, 0.0016339858, 0.2846566141
64, 5.061, 0.0281321984, 0.0004458469, 0.0016315392, 0.2833993435
65, 5.129, 0.0279866736, 0.0003610608, 0.0025075413, 0.2827353179
66, 5.201, 0.0278329588, 0.0003760678, 0.0029734538, 0.2816791236
67, 5.274, 0.0277181510, 0.0005102932, 0.0021448021, 0.2798366249
68, 5.351, 0.0276505481, 0.0007014446, 0.0020810675, 0.2792879939
69, 5.419, 0.0276162326, 0.0006614439, 0.0021085949, 0.2789323628
70, 5.489, 0.0275896545, 0.0004889776, 0.0017526817, 0.2781381905
71, 5.561, 0.0275448617, 0.0003889329, 0.0014266184, 0.2772641480
72, 5.634, 0.0274751484, 0.0003874003, 0.0015200091, 0.2766588926
73, 5.707, 0.0273886453, 0.0003867193, 0.0018022478, 0.2760753930
74, 5.776, 0.0273041707, 0.0003635513, 0.0014014510, 0.2748067081
75, 5.849, 0.0272330474, 0.0003462669, 0.0011615150, 0.2738382518
76, 5.934, 0.0271705817, 0.0002671915, 0.0011479532, 0.2731209397
77, 6.018, 0.0271104425, 0.0002457299, 0.0010935346, 0.2724436820
