epoch, time, loss1, loss2, loss3, total_loss
0, 0.646, 0.0533394404, 0.0163325947, 0.3561531305, 0.5333943963
99, 35.622, 0.0145111922, 0.1369189024, 0.5070824027, 0.1451119184
199, 70.606, 0.0132701602, 0.1328310817, 0.4833630919, 0.1327016056
299, 105.242, 0.0094657680, 0.0734703541, 0.4087544680, 0.0946576819
399, 138.638, 0.0066180457, 0.0572255775, 0.3957444429, 0.0661804602
499, 172.384, 0.0051867436, 0.0450513884, 0.3982722163, 0.0518674366
599, 207.856, 0.0041338280, 0.0440797582, 0.3883955181, 0.0413382798
699, 242.114, 0.0031191101, 0.0412067436, 0.3818448782, 0.0311911013
799, 275.589, 0.0023917174, 0.0461003892, 0.3914747536, 0.0239171740
899, 310.796, 0.0022881250, 0.0387310609, 0.3929674327, 0.0228812508
999, 347.057, 0.0019771645, 0.0434679165, 0.3965173662, 0.0197716448
1099, 382.933, 0.0019853732, 0.0421778895, 0.3843293190, 0.0198537316
1199, 418.372, 0.0015424252, 0.0432918780, 0.3836678267, 0.0154242525
1299, 454.104, 0.0013226157, 0.0428466089, 0.3863776028, 0.0132261571
1399, 487.868, 0.0012626706, 0.0392876491, 0.3821996450, 0.0126267057
1499, 521.827, 0.0011225161, 0.0403775871, 0.3719714284, 0.0112251611
1599, 556.224, 0.0010208357, 0.0400801674, 0.3910951614, 0.0102083571
1699, 590.748, 0.0010271620, 0.0386654623, 0.3992234766, 0.0102716200
1799, 624.835, 0.0008662844, 0.0392925702, 0.3862163723, 0.0086628441
1899, 658.916, 0.0009830062, 0.0390272178, 0.3955613077, 0.0098300623
1999, 694.198, 0.0008261728, 0.0400075763, 0.3813759983, 0.0082617272
2099, 728.520, 0.0006804335, 0.0449057519, 0.3910313845, 0.0068043354
2199, 763.381, 0.0008781756, 0.0364990346, 0.3891552389, 0.0087817563
2299, 797.839, 0.0007136315, 0.0421244651, 0.3809998631, 0.0071363151
2399, 833.010, 0.0009302231, 0.0398701578, 0.3785421550, 0.0093022315
2499, 867.130, 0.0006285961, 0.0364276990, 0.3835228086, 0.0062859608
2599, 901.373, 0.0006093577, 0.0416415855, 0.4068273008, 0.0060935766
2699, 935.938, 0.0005585035, 0.0387433693, 0.3998953402, 0.0055850348
2799, 970.213, 0.0004613686, 0.0421081521, 0.3937234879, 0.0046136854
2899, 1004.274, 0.0004416183, 0.0434841774, 0.4014198780, 0.0044161826
2999, 1038.138, 0.0005013058, 0.0438182801, 0.4008052349, 0.0050130580
3099, 1073.368, 0.0004057496, 0.0457032174, 0.3974199891, 0.0040574959
3199, 1107.997, 0.0004411964, 0.0406249054, 0.3960098922, 0.0044119642
3299, 1143.419, 0.0004865386, 0.0415540785, 0.3938579857, 0.0048653865
3399, 1179.008, 0.0005901172, 0.0375144295, 0.3823111653, 0.0059011718
3499, 1213.672, 0.0004345030, 0.0451746546, 0.3909738064, 0.0043450305
3599, 1248.297, 0.0004955647, 0.0380794480, 0.3930626512, 0.0049556466
3699, 1283.744, 0.0003430185, 0.0427353792, 0.4048533738, 0.0034301849
3799, 1317.851, 0.0005189470, 0.0431134701, 0.3913855255, 0.0051894695
3899, 1351.914, 0.0003483391, 0.0433609076, 0.4136820436, 0.0034833911
3999, 1385.600, 0.0003147194, 0.0429149494, 0.3868647218, 0.0031471942
4099, 1420.897, 0.0003356137, 0.0394056216, 0.3801305592, 0.0033561371
4199, 1455.726, 0.0005050923, 0.0456516370, 0.3939360678, 0.0050509227
4299, 1490.733, 0.0002926456, 0.0406166241, 0.4019064009, 0.0029264558
4399, 1526.004, 0.0005790265, 0.0384490266, 0.3785570562, 0.0057902648
4499, 1560.753, 0.0002590528, 0.0475281030, 0.4007603824, 0.0025905282
4599, 1595.312, 0.0002312500, 0.0410918146, 0.3879615664, 0.0023124998
4699, 1629.862, 0.0003143433, 0.0422346666, 0.3982968032, 0.0031434335
4799, 1664.466, 0.0002714384, 0.0481366329, 0.4106638730, 0.0027143843
4899, 1698.666, 0.0002704538, 0.0424614996, 0.3960673213, 0.0027045384
4999, 1732.999, 0.0002756325, 0.0420966186, 0.3989774287, 0.0027563255
