epoch, time, loss1, loss2, loss3, total_loss
0, 0.632, 0.0673572794, 0.0207895823, 0.3494613469, 1.0438237190
99, 34.354, 0.0148293879, 0.0000525618, 0.0000778518, 0.1484242976
199, 68.715, 0.0151233422, 0.0000989277, 0.0002582247, 0.1515905708
299, 102.441, 0.0125351567, 0.0003154161, 0.0013688876, 0.1270358562
399, 136.973, 0.0093020257, 0.0005039766, 0.0018867811, 0.0954110175
499, 171.196, 0.0069086817, 0.0005903984, 0.0026143566, 0.0722915754
599, 205.137, 0.0056651616, 0.0004534469, 0.0021348414, 0.0592399016
699, 240.346, 0.0041993381, 0.0004134609, 0.0016181183, 0.0440249592
799, 274.782, 0.0032151830, 0.0002642447, 0.0011124251, 0.0335284993
899, 310.313, 0.0027980497, 0.0002448845, 0.0007694906, 0.0289948713
999, 344.812, 0.0026630566, 0.0002642545, 0.0009536262, 0.0278484467
1099, 380.446, 0.0026032613, 0.0002853252, 0.0012289016, 0.0275468379
1199, 413.166, 0.0018535078, 0.0001901462, 0.0006482450, 0.0193734691
1299, 445.804, 0.0015774867, 0.0001991187, 0.0006209636, 0.0165949501
1399, 479.770, 0.0017204575, 0.0001658803, 0.0007974700, 0.0181679241
1499, 513.564, 0.0014328620, 0.0000980996, 0.0004883794, 0.0149150994
1599, 546.661, 0.0014822023, 0.0001501884, 0.0006435859, 0.0156157976
1699, 579.557, 0.0014908909, 0.0001801854, 0.0005461898, 0.0156352837
1799, 615.970, 0.0012494854, 0.0001486174, 0.0004793224, 0.0131227951
1899, 651.423, 0.0012479996, 0.0001634743, 0.0006324947, 0.0132759651
1999, 691.520, 0.0010914834, 0.0001449302, 0.0005559642, 0.0116157290
2099, 735.293, 0.0009473948, 0.0001486476, 0.0004894711, 0.0101120668
2199, 775.820, 0.0013020399, 0.0001858984, 0.0006191839, 0.0138254827
2299, 816.604, 0.0008638865, 0.0001193232, 0.0003650881, 0.0091232760
2399, 858.766, 0.0008677286, 0.0001308361, 0.0003678917, 0.0091760140
2499, 899.268, 0.0010294236, 0.0001817000, 0.0004920271, 0.0109679624
2599, 940.849, 0.0008614923, 0.0001240969, 0.0005101830, 0.0092492029
2699, 983.643, 0.0007755117, 0.0001387307, 0.0004184481, 0.0083122952
2799, 1026.204, 0.0008106929, 0.0001104101, 0.0003717407, 0.0085890805
2899, 1068.692, 0.0006224305, 0.0001125024, 0.0003032041, 0.0066400119
2999, 1109.783, 0.0007243328, 0.0001264101, 0.0003776184, 0.0077473568
3099, 1149.822, 0.0005560684, 0.0001019181, 0.0003431102, 0.0060057128
3199, 1191.436, 0.0006129547, 0.0001022685, 0.0003625135, 0.0065943287
3299, 1231.236, 0.0005369913, 0.0000856489, 0.0002809177, 0.0057364795
3399, 1272.336, 0.0006169922, 0.0001136883, 0.0002967922, 0.0065804021
3499, 1314.556, 0.0005648099, 0.0001374336, 0.0003532493, 0.0061387825
3599, 1357.111, 0.0005985936, 0.0000845344, 0.0002817266, 0.0063521969
3699, 1400.228, 0.0005526587, 0.0001446529, 0.0003954478, 0.0060666883
3799, 1442.606, 0.0005304419, 0.0000979190, 0.0003362651, 0.0057386039
3899, 1484.805, 0.0008190364, 0.0002643580, 0.0006712360, 0.0091259582
3999, 1527.446, 0.0004046996, 0.0000727113, 0.0002182173, 0.0043379241
4099, 1566.630, 0.0004697078, 0.0000787636, 0.0002536924, 0.0050295335
4199, 1609.659, 0.0005049237, 0.0000959794, 0.0002386858, 0.0053839022
4299, 1650.964, 0.0003962434, 0.0000878875, 0.0001900476, 0.0042403694
4399, 1693.605, 0.0004029172, 0.0000903456, 0.0002331560, 0.0043526739
4499, 1736.287, 0.0003341937, 0.0000681957, 0.0001826529, 0.0035927854
4599, 1778.624, 0.0003748208, 0.0000778417, 0.0002736796, 0.0040997295
4699, 1821.388, 0.0003762759, 0.0000760590, 0.0002245565, 0.0040633744
4799, 1862.642, 0.0003987453, 0.0001010873, 0.0002428559, 0.0043313955
4899, 1903.834, 0.0003857322, 0.0001557843, 0.0003222267, 0.0043353331
4999, 1945.451, 0.0003259318, 0.0000686049, 0.0001684538, 0.0034963768
