epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 1.666, 1.1030552387, 0.0000859797, 0.0014819325, 0.4266753197, 1.5312983990
1, 2.346, 0.9574504495, 0.0003940891, 0.0137894424, 0.3979874551, 1.3696213961
2, 2.512, 0.9332937002, 0.0057613873, 0.0197838414, 0.3826665878, 1.3415055275
3, 2.691, 0.7223923206, 0.0110426107, 0.0232987758, 0.3786085248, 1.1353422403
4, 2.837, 0.7448073626, 0.0152682280, 0.0253337044, 0.3638923168, 1.1493015289
5, 2.996, 0.8271381855, 0.0184721146, 0.0245298259, 0.3786244988, 1.2487646341
6, 3.193, 0.6951567531, 0.0214367006, 0.0227148719, 0.3791643679, 1.1184726954
7, 3.365, 0.7165682316, 0.0237792898, 0.0204305593, 0.3778911829, 1.1386692524
8, 3.538, 0.7109734416, 0.0254047718, 0.0175198968, 0.3795905411, 1.1334886551
9, 3.703, 0.5721213222, 0.0264909454, 0.0156922080, 0.3774394989, 0.9917439818
10, 3.846, 0.6111742258, 0.0273587089, 0.0158712901, 0.3793687820, 1.0337729454
11, 4.013, 0.5488371849, 0.0274437387, 0.0149583984, 0.3796923757, 0.9709317088
12, 4.230, 0.5772989988, 0.0272215493, 0.0139252422, 0.3693744540, 0.9878202677
13, 4.437, 0.5289323926, 0.0267171022, 0.0126917185, 0.3836429715, 0.9519842267
14, 4.598, 0.5784706473, 0.0262726638, 0.0115771964, 0.3904538453, 1.0067743063
15, 4.810, 0.4980597496, 0.0257937741, 0.0105405953, 0.3903279603, 0.9247220755
16, 4.986, 0.4609464407, 0.0255196244, 0.0097476039, 0.3680206835, 0.8642343283
17, 5.192, 0.4435995817, 0.0252117272, 0.0088667106, 0.3824697733, 0.8601477742
18, 5.336, 0.4758126736, 0.0248630717, 0.0078407107, 0.3797738552, 0.8882902861
19, 5.549, 0.4824590683, 0.0243748222, 0.0067153028, 0.3785695434, 0.8921187520
20, 5.734, 0.4997825325, 0.0240583327, 0.0057997424, 0.3721557260, 0.9017963409
21, 5.878, 0.4682952762, 0.0239175335, 0.0051335995, 0.3741841614, 0.8715305328
22, 6.056, 0.4362722039, 0.0237995721, 0.0045726318, 0.3698943257, 0.8345386982
23, 6.216, 0.4636543989, 0.0237404928, 0.0041552717, 0.3825142980, 0.8740644455
24, 6.393, 0.4718731046, 0.0237613395, 0.0039100563, 0.3776094019, 0.8771538734
25, 6.554, 0.4602440596, 0.0238510408, 0.0037742269, 0.3857368231, 0.8736061454
26, 6.755, 0.4291502535, 0.0239854231, 0.0037208961, 0.3742710352, 0.8311276436
27, 6.946, 0.4472713768, 0.0240998901, 0.0036641969, 0.3724397719, 0.8474752307
28, 7.098, 0.4358128309, 0.0242025945, 0.0036552113, 0.3727169037, 0.8363875151
29, 7.243, 0.4150477946, 0.0242309049, 0.0036446366, 0.3736826777, 0.8166060448
30, 7.398, 0.3573979139, 0.0243428126, 0.0037408867, 0.3683017194, 0.7537833452
31, 7.554, 0.3899883032, 0.0244136695, 0.0038219120, 0.3820290565, 0.8002529144
32, 7.735, 0.3935495615, 0.0244258679, 0.0038357284, 0.3730383813, 0.7948495150
33, 7.884, 0.3738499284, 0.0243163276, 0.0037313376, 0.3520892859, 0.7539868951
34, 8.077, 0.3190045655, 0.0241326503, 0.0035968535, 0.3572600186, 0.7039940357
35, 8.249, 0.4144039750, 0.0240242556, 0.0035357650, 0.3653802872, 0.8073443174
36, 8.449, 0.3939817250, 0.0240414608, 0.0035827060, 0.3667599857, 0.7883659005
37, 8.593, 0.4072902799, 0.0241417978, 0.0037092278, 0.3759004474, 0.8110417128
38, 8.796, 0.4049963653, 0.0242371857, 0.0038883754, 0.3869467080, 0.8200685978
39, 8.983, 0.3266364932, 0.0243670754, 0.0041495617, 0.3634331524, 0.7185862660
40, 9.197, 0.3370577395, 0.0244508330, 0.0043074326, 0.3682834506, 0.7340994477
41, 9.398, 0.3827630579, 0.0245766323, 0.0044486611, 0.3678104281, 0.7795987725
42, 9.622, 0.3150641024, 0.0245819222, 0.0044582151, 0.3650422096, 0.7091464400
43, 9.816, 0.3938800097, 0.0246175248, 0.0044406112, 0.3681557178, 0.7910938263
44, 9.994, 0.4228435159, 0.0246787462, 0.0044028331, 0.3898795247, 0.8418046236
45, 10.145, 0.3509141803, 0.0248121843, 0.0044424320, 0.3644029498, 0.7445717454
46, 10.323, 0.3487761319, 0.0249863509, 0.0045612054, 0.3659339845, 0.7442576885
47, 10.482, 0.4088234901, 0.0250631534, 0.0045679430, 0.3705118001, 0.8089663982
48, 10.627, 0.3329699337, 0.0250455309, 0.0043571899, 0.3594728112, 0.7218455076
