epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 1.580, 1.1030552387, 0.0000859797, 0.0014819325, 0.4266753197, 1.1046230793
1, 2.156, 0.9348481297, 0.0004168038, 0.0126767112, 0.4119262695, 0.9479416609
2, 2.363, 0.9453867078, 0.0043451423, 0.0191647708, 0.4156987965, 0.9688966274
3, 2.548, 0.8344893456, 0.0092764422, 0.0224180799, 0.4119434059, 0.8661838770
4, 2.731, 0.7893481255, 0.0140247177, 0.0224253293, 0.4031091928, 0.8257982135
5, 2.878, 0.7584988475, 0.0174838044, 0.0199386310, 0.4105148613, 0.7959213257
6, 2.996, 0.6931287050, 0.0196515229, 0.0158592481, 0.4226052761, 0.7286394835
7, 3.153, 0.7711923718, 0.0217055678, 0.0131712500, 0.4465376735, 0.8060691953
8, 3.268, 0.6802223921, 0.0233364813, 0.0111884186, 0.4355869889, 0.7147473097
9, 3.380, 0.5589247942, 0.0255274531, 0.0114431558, 0.4330672324, 0.5958954096
10, 3.528, 0.6966871023, 0.0272877850, 0.0112607097, 0.4465792179, 0.7352355719
11, 3.644, 0.6134009957, 0.0285361651, 0.0105847213, 0.4532607496, 0.6525218487
12, 3.762, 0.6258032918, 0.0295659862, 0.0102124661, 0.4315451086, 0.6655817628
13, 3.889, 0.5848080516, 0.0298862401, 0.0091167549, 0.4534238875, 0.6238110662
14, 4.050, 0.5649733543, 0.0301353540, 0.0082642185, 0.4322981536, 0.6033729315
15, 4.175, 0.4932986200, 0.0301966518, 0.0074206651, 0.4338823259, 0.5309159160
16, 4.327, 0.5416108370, 0.0302561764, 0.0069057480, 0.4279474020, 0.5787727237
17, 4.451, 0.5676900744, 0.0304903425, 0.0067385491, 0.4573638737, 0.6049189568
18, 4.571, 0.4942506552, 0.0307145156, 0.0065123383, 0.4331263602, 0.5314775109
19, 4.695, 0.5126774907, 0.0308166761, 0.0061118007, 0.4529037178, 0.5496059656
20, 4.831, 0.4199295938, 0.0307782758, 0.0056113387, 0.4313979447, 0.4563192129
21, 5.003, 0.4721719921, 0.0309008472, 0.0054334570, 0.4557910860, 0.5085062981
22, 5.133, 0.4945811629, 0.0310247000, 0.0052385554, 0.4486622512, 0.5308443904
23, 5.259, 0.4068142474, 0.0311129726, 0.0050262921, 0.4424256384, 0.4429534972
24, 5.404, 0.4160022438, 0.0312643088, 0.0049582999, 0.4430785775, 0.4522248507
25, 5.520, 0.4371756017, 0.0313242860, 0.0048496388, 0.4426806569, 0.4733495414
26, 5.647, 0.4327566922, 0.0313491710, 0.0047174571, 0.4530019164, 0.4688233435
27, 5.770, 0.3813333511, 0.0314130932, 0.0045763785, 0.4397504330, 0.4173228145
28, 5.933, 0.3877055347, 0.0314810537, 0.0044284067, 0.4379416108, 0.4236150086
29, 6.059, 0.4026359916, 0.0315833874, 0.0043389322, 0.4579362273, 0.4385583103
30, 6.204, 0.3736817837, 0.0317059718, 0.0043554581, 0.4491457939, 0.4097432196
31, 6.347, 0.3484502435, 0.0318310671, 0.0043951399, 0.4407523572, 0.3846764266
32, 6.487, 0.3233831227, 0.0318614431, 0.0043259175, 0.4553743899, 0.3595705032
33, 6.623, 0.3522482514, 0.0318389013, 0.0042117797, 0.4419448972, 0.3882989287
34, 6.753, 0.3737144172, 0.0317500867, 0.0040269955, 0.4739956856, 0.4094915092
35, 6.882, 0.3704113662, 0.0316788405, 0.0038444379, 0.4622160792, 0.4059346318
36, 7.035, 0.2974025309, 0.0315743163, 0.0036105595, 0.4482176900, 0.3325873911
37, 7.159, 0.3596875966, 0.0314690843, 0.0033996752, 0.4861305952, 0.3945563436
38, 7.349, 0.3370670676, 0.0312590450, 0.0031095394, 0.4594146609, 0.3714356720
39, 7.508, 0.3523734808, 0.0309988596, 0.0028569135, 0.4721515179, 0.3862292469
40, 7.649, 0.3831645846, 0.0308066644, 0.0026660138, 0.4874437153, 0.4166372716
41, 7.775, 0.3040100932, 0.0308049656, 0.0026054974, 0.4544729292, 0.3374205530
42, 7.901, 0.3182739913, 0.0307210740, 0.0024660523, 0.4659886956, 0.3514611125
43, 8.025, 0.3189814091, 0.0306469109, 0.0023331931, 0.4570423067, 0.3519615233
44, 8.177, 0.3098638356, 0.0304990429, 0.0021511305, 0.4560931325, 0.3425140083
45, 8.302, 0.3045952022, 0.0305792820, 0.0020887335, 0.4603884220, 0.3372631967
46, 8.491, 0.2969803512, 0.0307938866, 0.0021696337, 0.4582955539, 0.3299438655
47, 8.617, 0.3342904449, 0.0308771841, 0.0022155142, 0.4718753099, 0.3673831224
48, 8.786, 0.2835744619, 0.0309808031, 0.0022810707, 0.4612584114, 0.3168363273
49, 8.911, 0.3163936436, 0.0312157366, 0.0024001407, 0.4697872400, 0.3500095010
50, 9.072, 0.3165113926, 0.0312046837, 0.0023394681, 0.4591940641, 0.3500555456
51, 9.233, 0.3055645227, 0.0312953107, 0.0023418651, 0.4787203968, 0.3392016888
52, 9.358, 0.2771853805, 0.0313869864, 0.0022994126, 0.4529635906, 0.3108717501
53, 9.476, 0.3055260479, 0.0313573666, 0.0020299735, 0.4654131830, 0.3389134109
54, 9.638, 0.2838405073, 0.0312765725, 0.0019700688, 0.4741760790, 0.3170871735
55, 9.790, 0.2722105086, 0.0312997252, 0.0018461084, 0.4453310072, 0.3053563535
56, 9.978, 0.2624052763, 0.0309233740, 0.0014765408, 0.4480282366, 0.2948051691
57, 10.121, 0.3101118207, 0.0305799022, 0.0012478686, 0.4615255892, 0.3419395983
58, 10.246, 0.2556016147, 0.0306684505, 0.0012219424, 0.4718049169, 0.2874920070
59, 10.396, 0.2576770186, 0.0306526087, 0.0012122322, 0.4675059915, 0.2895418704
60, 10.554, 0.2654410601, 0.0305198133, 0.0011005467, 0.4740006328, 0.2970614135
61, 10.723, 0.2486784607, 0.0302558560, 0.0009940655, 0.4765613675, 0.2799283862
62, 10.847, 0.2737244964, 0.0300482828, 0.0009776431, 0.4794917703, 0.3047504127
63, 10.970, 0.2466488630, 0.0302841868, 0.0009279985, 0.4872781038, 0.2778610289
64, 11.093, 0.2355021834, 0.0302870087, 0.0009105588, 0.4749176800, 0.2666997313
65, 11.214, 0.2598460615, 0.0302618127, 0.0008355979, 0.4833302200, 0.2909434736
66, 11.347, 0.2777876258, 0.0300808027, 0.0007882568, 0.4737952650, 0.3086566925
67, 11.478, 0.2674328387, 0.0298607778, 0.0007650379, 0.4882367849, 0.2980586290
68, 11.611, 0.2904978395, 0.0297817811, 0.0007246193, 0.4885067344, 0.3210042417
69, 11.743, 0.2707887888, 0.0299888458, 0.0007170959, 0.4739625454, 0.3014947474
70, 11.886, 0.2552156746, 0.0300194807, 0.0007345655, 0.4884893894, 0.2859697342
71, 12.036, 0.2463462204, 0.0296562761, 0.0006554355, 0.4845600426, 0.2766579390
72, 12.165, 0.2904944420, 0.0294002835, 0.0006872060, 0.4994154572, 0.3205819428
73, 12.295, 0.2067621499, 0.0291806180, 0.0006733339, 0.4492556751, 0.2366161048
74, 12.468, 0.2771559954, 0.0289924722, 0.0006457874, 0.4854044020, 0.3067942560
75, 12.608, 0.2531632185, 0.0290356260, 0.0006202729, 0.4764145613, 0.2828191221
76, 12.774, 0.2390587777, 0.0289591663, 0.0005303355, 0.4813969433, 0.2685482800
77, 12.961, 0.2639025748, 0.0285559613, 0.0005417204, 0.4760679305, 0.2930002511
78, 13.088, 0.2685064375, 0.0281133167, 0.0006029139, 0.4969241023, 0.2972226441
79, 13.213, 0.2744087875, 0.0279040597, 0.0005518117, 0.4923383296, 0.3028646708
80, 13.341, 0.2735639513, 0.0278220009, 0.0004931972, 0.4632111788, 0.3018791378
