epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.528, 1.8656260967, 0.0000867827, 0.0003784257, 0.6800311804, 1.8660912514
1, 0.727, 1.9223716259, 0.0001281769, 0.0148684867, 0.6715162396, 1.9373682737
2, 0.799, 1.4429525137, 0.0018160931, 0.0175541472, 0.6672104597, 1.4623227119
3, 0.869, 1.1117217541, 0.0049019917, 0.0210011695, 0.6311098933, 1.1376249790
4, 0.939, 0.9097800851, 0.0076233237, 0.0254538711, 0.5854017138, 0.9428572655
5, 1.008, 0.7612126470, 0.0102289030, 0.0303532500, 0.5645301342, 0.8017948270
6, 1.077, 0.7544900179, 0.0127577363, 0.0349112824, 0.5886347890, 0.8021590114
7, 1.145, 0.7030466795, 0.0152728595, 0.0392275900, 0.5699303746, 0.7575471401
8, 1.214, 0.6585696340, 0.0176497884, 0.0429927893, 0.5656818748, 0.7192121744
9, 1.283, 0.6000311375, 0.0198698193, 0.0461490303, 0.5422629118, 0.6660499573
10, 1.349, 0.5396644473, 0.0219183955, 0.0489147268, 0.5201546550, 0.6104975939
11, 1.416, 0.5307674408, 0.0237092674, 0.0508034453, 0.5378308892, 0.6052801609
12, 1.485, 0.5608006120, 0.0253421012, 0.0521875806, 0.5327091217, 0.6383302808
13, 1.554, 0.4635750949, 0.0267811920, 0.0533076152, 0.5105318427, 0.5436639190
14, 1.622, 0.4685875773, 0.0280850865, 0.0540851839, 0.5161782503, 0.5507578254
15, 1.688, 0.5388035178, 0.0292645693, 0.0544509329, 0.5477941632, 0.6225190163
16, 1.754, 0.5115059614, 0.0304019414, 0.0548613369, 0.5513345599, 0.5967692137
17, 1.822, 0.4941587448, 0.0313975923, 0.0550946109, 0.5262979865, 0.5806509256
18, 1.890, 0.4672541022, 0.0322998092, 0.0553578772, 0.5471366048, 0.5549117923
19, 1.959, 0.4814274609, 0.0330702588, 0.0555006005, 0.5498797297, 0.5699983239
20, 2.026, 0.4694412351, 0.0337282531, 0.0554902293, 0.5515019298, 0.5586597323
21, 2.095, 0.4874973595, 0.0343163982, 0.0554376654, 0.5749975443, 0.5772514343
22, 2.163, 0.4061583877, 0.0348101631, 0.0551685020, 0.5444254279, 0.4961370528
23, 2.230, 0.4741803706, 0.0352576040, 0.0548423193, 0.5709244013, 0.5642802715
24, 2.296, 0.5255567431, 0.0356388651, 0.0544031002, 0.5994451642, 0.6155987382
25, 2.362, 0.4561540186, 0.0359603688, 0.0538140982, 0.5941659808, 0.5459284782
26, 2.428, 0.4855366647, 0.0362228826, 0.0531131402, 0.6096116900, 0.5748727322
27, 2.497, 0.5010398626, 0.0364669487, 0.0523933060, 0.5920790434, 0.5899001360
28, 2.566, 0.4382875860, 0.0366121195, 0.0513881892, 0.6016880274, 0.5262879133
29, 2.633, 0.4789856672, 0.0366615206, 0.0501181297, 0.6145653725, 0.5657653213
30, 2.700, 0.4141850173, 0.0366425700, 0.0486435071, 0.5925059915, 0.4994710982
31, 2.766, 0.4781374335, 0.0365952961, 0.0471143499, 0.6144835353, 0.5618470907
32, 2.833, 0.4637905657, 0.0365103409, 0.0455253124, 0.6175471544, 0.5458261967
33, 2.899, 0.4116061628, 0.0364075713, 0.0438943580, 0.6185628772, 0.4919080734
34, 2.974, 0.4505292475, 0.0362903439, 0.0422487892, 0.6356489658, 0.5290684104
35, 3.041, 0.4102030993, 0.0360985100, 0.0403692462, 0.6175261140, 0.4866708517
36, 3.110, 0.4418778121, 0.0358657725, 0.0383701362, 0.6456032991, 0.5161137581
37, 3.177, 0.4437765181, 0.0356101133, 0.0363134891, 0.6201766729, 0.5157001019
38, 3.245, 0.3751693964, 0.0353087224, 0.0341594890, 0.6226217151, 0.4446375966
39, 3.312, 0.3207183778, 0.0349898674, 0.0319870412, 0.6120004058, 0.3876952827
40, 3.379, 0.3788294494, 0.0346646048, 0.0298425388, 0.6430980563, 0.4433365762
41, 3.445, 0.4016509950, 0.0343514830, 0.0277914498, 0.6209242344, 0.4637939334
42, 3.514, 0.3579036593, 0.0340595283, 0.0258369353, 0.6241516471, 0.4178001285
43, 3.583, 0.3994431794, 0.0337296501, 0.0237944741, 0.6340954900, 0.4569672942
44, 3.651, 0.4029361308, 0.0333597884, 0.0216938909, 0.6498165727, 0.4579898119
45, 3.717, 0.3936066628, 0.0329859443, 0.0196476690, 0.6373907328, 0.4462402761
46, 3.787, 0.3740433455, 0.0326450653, 0.0178023987, 0.6457839608, 0.4244908094
47, 3.855, 0.4965570867, 0.0323538631, 0.0162415151, 0.6658924818, 0.5451524258
48, 3.922, 0.4456732571, 0.0320966095, 0.0149107706, 0.6347234845, 0.4926806092
49, 3.991, 0.4457962811, 0.0318685882, 0.0137605192, 0.6639972925, 0.4914253652
50, 4.057, 0.4307321608, 0.0316506661, 0.0126756597, 0.6401472688, 0.4750584960
51, 4.124, 0.3450953066, 0.0314371474, 0.0116085242, 0.6147441268, 0.3881409764
52, 4.192, 0.4025522172, 0.0312680379, 0.0107296510, 0.6178054214, 0.4445498884
53, 4.259, 0.3649160266, 0.0311044063, 0.0099027529, 0.6294848323, 0.4059231877
54, 4.326, 0.3889703453, 0.0308977235, 0.0089426115, 0.6216877103, 0.4288106859
55, 4.395, 0.4282251894, 0.0306830518, 0.0079912674, 0.6325027347, 0.4668994844
56, 4.463, 0.3492478430, 0.0306944307, 0.0078415917, 0.6316493154, 0.3877838552
57, 4.530, 0.2849704921, 0.0305963252, 0.0072467774, 0.6367854476, 0.3228135705
58, 4.599, 0.3537319899, 0.0303988624, 0.0063460977, 0.6289726496, 0.3904769719
