epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 1.123, 0.8392431140, 0.0001125630, 0.0037933723, 0.3768785000, 0.9564211965
1, 1.677, 0.9429921508, 0.0000459827, 0.0152696976, 0.4906462133, 1.4024626017
2, 1.863, 0.7882200480, 0.0014888435, 0.0103237554, 0.4422818422, 1.1425979137
3, 2.047, 0.7197655439, 0.0017624032, 0.0056712506, 0.4493488371, 0.9427751899
4, 2.234, 0.7103295326, 0.0015390741, 0.0031086069, 0.4569412768, 0.8497599363
5, 2.423, 0.6978438497, 0.0013800050, 0.0021215428, 0.4495390356, 0.8028903008
6, 2.607, 0.6990921497, 0.0012362656, 0.0013024725, 0.4303488731, 0.7752543092
7, 2.788, 0.6422182322, 0.0012676605, 0.0007512564, 0.4159143865, 0.7027857304
8, 2.968, 0.6187481880, 0.0014608355, 0.0004020370, 0.4180653095, 0.6746343970
9, 3.151, 0.7065011263, 0.0016977054, 0.0001943757, 0.4380767941, 0.7632635236
10, 3.331, 0.6373054981, 0.0017907026, 0.0001055119, 0.4276601076, 0.6941919327
11, 3.515, 0.6124305129, 0.0018146319, 0.0000716056, 0.4390312731, 0.6690176129
12, 3.702, 0.6471951008, 0.0018935692, 0.0000548289, 0.4507863522, 0.7056470513
13, 3.894, 0.6284632683, 0.0020423678, 0.0000277189, 0.4458886683, 0.6905658245
14, 4.173, 0.5401967764, 0.0022208239, 0.0000164039, 0.4255957007, 0.6073135734
15, 4.355, 0.6065564752, 0.0023115436, 0.0000252780, 0.4451020658, 0.6766611338
16, 4.535, 0.6313772202, 0.0024209803, 0.0000356665, 0.4509538710, 0.7050766349
17, 4.719, 0.5152376890, 0.0024669475, 0.0000337652, 0.4146586657, 0.5902590752
18, 4.902, 0.5252660513, 0.0025313534, 0.0000261162, 0.4203464687, 0.6019901633
19, 5.083, 0.5119385719, 0.0025940447, 0.0000214424, 0.4134968817, 0.5904031396
20, 5.267, 0.5617002845, 0.0027070299, 0.0000241054, 0.4187676013, 0.6436343789
21, 5.451, 0.5073064566, 0.0028346789, 0.0000265427, 0.4084417522, 0.5931431055
22, 5.635, 0.4568152726, 0.0029650694, 0.0000214501, 0.4032104015, 0.5464108586
23, 5.818, 0.4794291556, 0.0030653186, 0.0000158515, 0.4120385647, 0.5718642473
24, 6.002, 0.5008394122, 0.0032076081, 0.0000150617, 0.4119659364, 0.5975195169
25, 6.186, 0.4506238401, 0.0033534989, 0.0000156900, 0.4084136486, 0.5516995192
26, 6.370, 0.4526752830, 0.0034828770, 0.0000151898, 0.4012548923, 0.5576172471
27, 6.554, 0.5118625164, 0.0035856348, 0.0000178738, 0.4281967878, 0.6199677587
28, 6.739, 0.4993224442, 0.0036562569, 0.0000209251, 0.4269663095, 0.6096379161
29, 6.922, 0.4469672143, 0.0037128835, 0.0000188379, 0.4202465117, 0.5589188337
30, 7.106, 0.4972814620, 0.0038047011, 0.0000157553, 0.4406272173, 0.6118951440
31, 7.290, 0.4764258265, 0.0038984362, 0.0000100631, 0.4364004135, 0.5936807990
32, 7.472, 0.3809882104, 0.0039720666, 0.0000086045, 0.4240265489, 0.5004083514
33, 7.651, 0.4252963066, 0.0040086955, 0.0000117083, 0.4361013472, 0.5459083915
34, 7.834, 0.4137878418, 0.0040586297, 0.0000148247, 0.4226670265, 0.5359914899
35, 8.018, 0.4541485012, 0.0041008894, 0.0000093456, 0.4330604672, 0.5774555802
36, 8.199, 0.4315465391, 0.0041690855, 0.0000062554, 0.4162734747, 0.5568067431
37, 8.380, 0.3401362896, 0.0042114053, 0.0000057455, 0.3935392797, 0.4666508436
38, 8.563, 0.3581501842, 0.0042541428, 0.0000060335, 0.3888456523, 0.4859554768
39, 8.747, 0.4708561301, 0.0043185931, 0.0000083590, 0.4272397459, 0.6006646752
40, 8.928, 0.4218672514, 0.0044271345, 0.0000125591, 0.4157051146, 0.5550580621
41, 9.110, 0.3808489740, 0.0045011407, 0.0000119634, 0.4127731323, 0.5162420869
42, 9.294, 0.4045473039, 0.0045527699, 0.0000079503, 0.4134811759, 0.5413689613
43, 9.478, 0.3902715147, 0.0046095005, 0.0000074887, 0.4183609486, 0.5287811756
44, 9.662, 0.4141938984, 0.0047147414, 0.0000088515, 0.4471950829, 0.5559017062
45, 9.849, 0.3712398112, 0.0047609257, 0.0000080900, 0.4330131710, 0.5143103004
46, 10.031, 0.3589527011, 0.0047543091, 0.0000107804, 0.4355951548, 0.5019053817
47, 10.214, 0.3519901037, 0.0047188168, 0.0000165617, 0.4291406274, 0.4940514565
48, 10.399, 0.3578320146, 0.0045207450, 0.0000254196, 0.4239117801, 0.4942169487
49, 10.583, 0.3995693624, 0.0039491882, 0.0000999070, 0.4262165427, 0.5210422277
50, 10.763, 0.3740418851, 0.0026867960, 0.0003104910, 0.4040281773, 0.4639604688
51, 10.946, 0.3096666634, 0.0048021926, 0.0002668250, 0.3934269845, 0.4617371857
52, 11.131, 0.3764787316, 0.0022161438, 0.0002980952, 0.4023618996, 0.4519058764
53, 11.315, 0.4847725332, 0.0008419891, 0.0004055435, 0.3989336789, 0.5221984982
54, 11.498, 0.6130418181, 0.0010294375, 0.0001755938, 0.4261315763, 0.6491927505
55, 11.678, 0.3905106485, 0.0025731034, 0.0001936940, 0.4077059925, 0.4735145867
56, 11.862, 0.5578371882, 0.0013494063, 0.0002900035, 0.4187857211, 0.6070194840
57, 12.043, 0.3200292885, 0.0031937058, 0.0002338499, 0.4082091749, 0.4228559434
58, 12.226, 0.4663935602, 0.0016919022, 0.0001623940, 0.4205980897, 0.5220224857
59, 12.406, 0.5212395787, 0.0013374706, 0.0000944121, 0.4172713459, 0.5641960502
60, 12.591, 0.5737330914, 0.0011496481, 0.0000453773, 0.4253999889, 0.6095838547
61, 12.774, 0.5684195161, 0.0005990268, 0.0000716349, 0.4074705839, 0.5885393620
62, 12.955, 0.5047933459, 0.0004190785, 0.0000676343, 0.3992239535, 0.5193946958
63, 13.139, 0.4712478817, 0.0015958443, 0.0000483221, 0.4087585509, 0.5205728412
64, 13.322, 0.4463795125, 0.0011824626, 0.0000891150, 0.4141288698, 0.4845268428
65, 13.502, 0.4457848072, 0.0020252485, 0.0000755096, 0.4049369395, 0.5088075399
66, 13.686, 0.4098851085, 0.0020203022, 0.0000718997, 0.4068276584, 0.4726511836
67, 13.871, 0.4061883688, 0.0020490049, 0.0000942683, 0.4058266282, 0.4704865813
68, 14.054, 0.4014781415, 0.0016235958, 0.0000454294, 0.4016385972, 0.4515489042
69, 14.236, 0.4510405064, 0.0016243607, 0.0000244996, 0.3969104588, 0.5005063415
70, 14.418, 0.4486433268, 0.0013248696, 0.0000482348, 0.4062992334, 0.4898364544
71, 14.602, 0.5618967414, 0.0003207885, 0.0000561170, 0.4199818373, 0.5732039213
72, 14.787, 0.5218151212, 0.0001768162, 0.0000426585, 0.4120213985, 0.5283994079
73, 14.971, 0.5806735754, 0.0003608598, 0.0000356791, 0.4232338965, 0.5925697684
74, 15.155, 0.5258471966, 0.0003431612, 0.0000445825, 0.4236232638, 0.5374795198
75, 15.336, 0.5373191237, 0.0003188408, 0.0000400456, 0.4104217589, 0.5480857491
76, 15.518, 0.3951651454, 0.0006057964, 0.0000371628, 0.3960965276, 0.4144539237
77, 15.703, 0.4210646451, 0.0019187472, 0.0001243540, 0.4104703367, 0.4823576808
78, 15.887, 0.3826351464, 0.0019251022, 0.0000500992, 0.4041781127, 0.4418911636
79, 16.070, 0.4027594626, 0.0023287761, 0.0000516588, 0.4196300805, 0.4741725326
80, 16.255, 0.3984980583, 0.0026328436, 0.0000835685, 0.4224287570, 0.4799904227
81, 16.436, 0.4664503634, 0.0016099227, 0.0000547163, 0.4180047512, 0.5163895488
82, 16.618, 0.4747042060, 0.0015941695, 0.0000361086, 0.4078988731, 0.5236125588
83, 16.802, 0.4563905299, 0.0012423871, 0.0000341707, 0.4139420390, 0.4946872592
84, 16.986, 0.4747306705, 0.0006772987, 0.0000291707, 0.4054198563, 0.4959247410
85, 17.167, 0.4058962166, 0.0007752345, 0.0000355787, 0.3946335912, 0.4302206337
86, 17.350, 0.5075315833, 0.0006698588, 0.0000238979, 0.4157800376, 0.5283442736
87, 17.534, 0.5382716060, 0.0005379007, 0.0000269372, 0.4256720543, 0.5552167296
88, 17.718, 0.5395629406, 0.0001124768, 0.0000169907, 0.4152409434, 0.5434469581
89, 17.902, 0.5456085205, 0.0001148425, 0.0000101626, 0.4153815806, 0.5493586659
90, 18.086, 0.5521645546, 0.0001023530, 0.0000063976, 0.4112818241, 0.5554270744
91, 18.270, 0.4947307706, 0.0001241481, 0.0000068855, 0.4029760659, 0.4986617863
92, 18.450, 0.5692323446, 0.0002001925, 0.0000090411, 0.4264118969, 0.5755093694
93, 18.730, 0.4234620035, 0.0003460955, 0.0000158120, 0.3968450129, 0.4343192279
94, 18.910, 0.4136937857, 0.0005599487, 0.0000176396, 0.3959673941, 0.4310214520
95, 19.090, 0.4590765834, 0.0008146187, 0.0000234378, 0.4098726511, 0.4842182696
96, 19.270, 0.5121772885, 0.0007546077, 0.0000210695, 0.4167029858, 0.5354475975
97, 19.454, 0.5264583230, 0.0004238614, 0.0000174835, 0.4104942679, 0.5396986604
98, 19.638, 0.5707070231, 0.0011538164, 0.0000246599, 0.4167265594, 0.6060613394
99, 19.818, 0.3968267739, 0.0017381983, 0.0000201278, 0.4064096212, 0.4495765567
100, 19.999, 0.5257058144, 0.0005231315, 0.0000172009, 0.4093655646, 0.5419157743
101, 20.191, 0.5241159797, 0.0009644185, 0.0000215493, 0.4236365259, 0.5536950231
102, 20.374, 0.3979801238, 0.0010173176, 0.0000184009, 0.4023433328, 0.4290516675
