epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 2.162, 0.8325165510, 0.0000859797, 0.0014819325, 0.4559211135, 0.8340845108
1, 3.329, 0.8170648217, 0.0004243733, 0.0164895970, 0.4498815536, 0.8339788318
2, 3.589, 0.5982701182, 0.0026185147, 0.0172938444, 0.4127031565, 0.6181824803
3, 3.787, 0.5380266309, 0.0056640343, 0.0192589797, 0.4212148786, 0.5629496574
4, 3.964, 0.5455896258, 0.0076903026, 0.0203654021, 0.4384576678, 0.5736453533
5, 4.132, 0.5226407051, 0.0094093326, 0.0213721171, 0.4399774075, 0.5534221530
6, 4.290, 0.5462012291, 0.0110911075, 0.0220762510, 0.4539644122, 0.5793685913
7, 4.457, 0.4580668509, 0.0131187253, 0.0234932229, 0.4451276064, 0.4946787953
8, 4.634, 0.5415219069, 0.0145300031, 0.0235779751, 0.4719391167, 0.5796298981
9, 4.801, 0.5372809172, 0.0152062941, 0.0222343765, 0.4705106020, 0.5747215748
10, 4.962, 0.4086164832, 0.0157626085, 0.0208125990, 0.4557724595, 0.4451916814
11, 5.114, 0.4001577199, 0.0164979156, 0.0199400540, 0.4479767978, 0.4365956783
12, 5.279, 0.3552367091, 0.0170942973, 0.0190893114, 0.4467972219, 0.3914203048
13, 5.447, 0.3257026970, 0.0173465814, 0.0179548636, 0.4538286924, 0.3610041440
14, 5.621, 0.3555870056, 0.0177981742, 0.0176924933, 0.4664218724, 0.3910776973
15, 5.816, 0.3057003617, 0.0180989783, 0.0171888694, 0.4702329934, 0.3409882188
16, 5.981, 0.2883506119, 0.0180986747, 0.0157331228, 0.4616647065, 0.3221824169
17, 6.158, 0.2990310490, 0.0180468298, 0.0140995225, 0.4716219604, 0.3311773837
18, 6.339, 0.2885386348, 0.0180302486, 0.0124436878, 0.4864979684, 0.3190125823
19, 6.508, 0.2749740779, 0.0180673264, 0.0113839982, 0.4867660403, 0.3044254184
20, 6.663, 0.2138519585, 0.0181571953, 0.0105607919, 0.4694277346, 0.2425699532
21, 6.820, 0.2477110922, 0.0179970935, 0.0088719083, 0.4894536734, 0.2745800912
22, 6.986, 0.2275385112, 0.0181965455, 0.0083898986, 0.4872256219, 0.2541249394
23, 7.143, 0.2060633451, 0.0182274468, 0.0077274246, 0.4900649488, 0.2320182174
24, 7.289, 0.2074064314, 0.0181041732, 0.0069238031, 0.4862957895, 0.2324344069
25, 7.458, 0.1880649030, 0.0182385817, 0.0067785005, 0.4961621463, 0.2130819708
26, 7.600, 0.1919756383, 0.0178659968, 0.0055945334, 0.4873229265, 0.2154361755
27, 7.751, 0.1736362875, 0.0180748273, 0.0057766880, 0.5061820149, 0.1974878013
28, 7.907, 0.1980761439, 0.0171584673, 0.0041350741, 0.5008261800, 0.2193696797
29, 8.055, 0.1591459811, 0.0180775449, 0.0065315403, 0.4944869280, 0.1837550700
30, 8.207, 0.1567172557, 0.0180158690, 0.0061059389, 0.4955757558, 0.1808390766
31, 8.382, 0.1477240324, 0.0174957905, 0.0045402856, 0.4969030917, 0.1697601080
32, 8.524, 0.1578192413, 0.0166706759, 0.0032545642, 0.5091134906, 0.1777444780
33, 8.687, 0.1424856484, 0.0167514067, 0.0033136080, 0.5004473329, 0.1625506580
34, 8.852, 0.1496195644, 0.0168536883, 0.0037827191, 0.5240980983, 0.1702559739
35, 9.019, 0.1328427643, 0.0167494006, 0.0037043125, 0.5218614340, 0.1532964706
36, 9.191, 0.1308949888, 0.0165339131, 0.0031346160, 0.5203303099, 0.1505635232
37, 9.365, 0.1335975230, 0.0161469411, 0.0024729737, 0.5168882608, 0.1522174329
38, 9.522, 0.1313857436, 0.0158541780, 0.0020961980, 0.5224946141, 0.1493361145
39, 9.671, 0.1261039227, 0.0157283153, 0.0019226210, 0.5035597682, 0.1437548548
40, 9.826, 0.1218440458, 0.0157597028, 0.0019559346, 0.5148437619, 0.1395596862
41, 9.985, 0.1169476509, 0.0157629419, 0.0019804423, 0.5248244405, 0.1346910298
42, 10.135, 0.1206312850, 0.0157460198, 0.0018759619, 0.5239077806, 0.1382532716
43, 10.298, 0.1039912477, 0.0156863909, 0.0016839376, 0.5218482018, 0.1213615760
44, 10.453, 0.1142989993, 0.0155575778, 0.0014905964, 0.5532047749, 0.1313471645
45, 10.621, 0.1115214154, 0.0154248606, 0.0013590438, 0.5266313553, 0.1283053160
46, 10.789, 0.1121955663, 0.0155791454, 0.0014164415, 0.5328484178, 0.1291911602
47, 10.967, 0.1060406342, 0.0156433955, 0.0014611875, 0.5318756104, 0.1231452152
48, 11.140, 0.1033916920, 0.0156393684, 0.0013495346, 0.5491061211, 0.1203805879
49, 11.328, 0.1006134674, 0.0155599276, 0.0011641587, 0.5418001413, 0.1173375547
50, 11.497, 0.1008299887, 0.0154917911, 0.0010173718, 0.5345476866, 0.1173391491
51, 11.653, 0.0894458815, 0.0155173084, 0.0009802104, 0.5200811028, 0.1059434041
52, 11.820, 0.0968909115, 0.0155340657, 0.0009709510, 0.5457726717, 0.1133959293
53, 11.981, 0.0910913646, 0.0154438969, 0.0008841612, 0.5452899337, 0.1074194238
54, 12.144, 0.0964029431, 0.0153187308, 0.0007860695, 0.5356186628, 0.1125077382
55, 12.299, 0.0894599557, 0.0152245173, 0.0007129034, 0.5373428464, 0.1053973734
56, 12.475, 0.0819577277, 0.0151968477, 0.0006894266, 0.5191224813, 0.0978439972
57, 12.630, 0.0922111496, 0.0151675725, 0.0006685789, 0.5446511507, 0.1080472991
58, 12.778, 0.0870567188, 0.0150489276, 0.0005616668, 0.5553468466, 0.1026673168
59, 12.925, 0.0842696652, 0.0148552582, 0.0004673982, 0.5237512589, 0.0995923206
60, 13.101, 0.0865220055, 0.0147725893, 0.0004337677, 0.5472453237, 0.1017283574
61, 13.319, 0.0880676061, 0.0147050507, 0.0004057688, 0.5426875949, 0.1031784192
62, 13.747, 0.0803012177, 0.0146402847, 0.0003699280, 0.5149551034, 0.0953114331
63, 14.176, 0.0815683976, 0.0146995094, 0.0003849815, 0.5227881074, 0.0966528878
64, 14.592, 0.0808064267, 0.0146985017, 0.0003859769, 0.5280963182, 0.0958909020
65, 15.004, 0.0792600065, 0.0146532785, 0.0003131336, 0.5335583091, 0.0942264199
66, 15.388, 0.0797107890, 0.0144975577, 0.0002278219, 0.5352676511, 0.0944361687
67, 15.786, 0.0911411270, 0.0143411942, 0.0002305266, 0.5494076014, 0.1057128534
68, 16.219, 0.0906679332, 0.0143747479, 0.0001859931, 0.5328895450, 0.1052286774
