epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.221, 0.0349157117, 0.0067469236, 0.1585014164, 0.3977553248, 0.2001640499
1, 0.636, 0.0302969813, 0.0065267771, 0.1270251572, 0.4314440489, 0.1638489068
2, 1.093, 0.0263809953, 0.0067164372, 0.1306129992, 0.5163555145, 0.1637104303
3, 1.500, 0.0261699855, 0.0067778355, 0.1074855030, 0.5838962793, 0.1404333264
4, 1.890, 0.0261913761, 0.0066747237, 0.1233873665, 0.6169762015, 0.1562534571
5, 2.266, 0.0256746318, 0.0066186385, 0.1158744991, 0.6083303690, 0.1481677741
6, 2.724, 0.0260442421, 0.0066515403, 0.0986308828, 0.6297239065, 0.1313266605
7, 3.083, 0.0260933917, 0.0062688859, 0.0994407684, 0.6693118811, 0.1318030506
8, 3.435, 0.0261214469, 0.0059025865, 0.0995534360, 0.6622689366, 0.1315774620
9, 3.810, 0.0256018713, 0.0057310774, 0.1046929583, 0.6599802971, 0.1360259056
10, 4.115, 0.0257933307, 0.0060434211, 0.0951107293, 0.6593760252, 0.1269474775
11, 4.379, 0.0254712943, 0.0058283508, 0.0854077414, 0.6490860581, 0.1167073846
12, 4.693, 0.0255779494, 0.0054901359, 0.0882571489, 0.6885710955, 0.1193252355
13, 5.038, 0.0255302098, 0.0057137855, 0.0813776851, 0.6501522660, 0.1126216799
14, 5.378, 0.0256254748, 0.0054640952, 0.0785166845, 0.6357128620, 0.1096062511
15, 5.656, 0.0254376642, 0.0056940038, 0.0631893873, 0.6577957869, 0.0943210572
16, 5.966, 0.0255868305, 0.0052809203, 0.0438802391, 0.6877156496, 0.0747479945
17, 6.382, 0.0255316552, 0.0053283791, 0.0343398117, 0.6709556580, 0.0651998445
18, 6.742, 0.0255947597, 0.0049656769, 0.0424157046, 0.6862827539, 0.0729761422
19, 7.084, 0.0254631191, 0.0048150839, 0.0472261943, 0.6456549168, 0.0775043964
20, 7.436, 0.0254777968, 0.0046094172, 0.0437684543, 0.6513385773, 0.0738556683
21, 7.768, 0.0255986154, 0.0048662950, 0.0381910019, 0.6285194755, 0.0686559081
22, 8.026, 0.0255795605, 0.0046930844, 0.0323096588, 0.6587816477, 0.0625822991
23, 8.327, 0.0256736223, 0.0046719783, 0.0339300856, 0.6454851627, 0.0642756820
24, 8.682, 0.0254993085, 0.0047181849, 0.0351302661, 0.6569336653, 0.0653477609
25, 9.075, 0.0254617501, 0.0044456893, 0.0316943154, 0.6404009461, 0.0616017543
26, 9.451, 0.0255040899, 0.0043694475, 0.0301221758, 0.6362087131, 0.0599957108
27, 9.814, 0.0254925638, 0.0045765280, 0.0293078702, 0.6619879007, 0.0593769625
28, 10.105, 0.0254786015, 0.0043298206, 0.0330995433, 0.6336870193, 0.0629079640
29, 10.398, 0.0253759958, 0.0042256964, 0.0324322507, 0.6184250712, 0.0620339438
30, 10.706, 0.0252909046, 0.0041853315, 0.0294094067, 0.6138480902, 0.0588856414
31, 11.042, 0.0254196506, 0.0039136326, 0.0261788312, 0.6281809211, 0.0555121154
32, 11.369, 0.0253866799, 0.0039493348, 0.0250986535, 0.5942776799, 0.0544346683
33, 11.646, 0.0254142154, 0.0037295930, 0.0282998346, 0.6173909307, 0.0574436411
34, 11.953, 0.0253193434, 0.0037221415, 0.0316443779, 0.6045089364, 0.0606858619
35, 12.290, 0.0254046451, 0.0037733035, 0.0285934564, 0.6069969535, 0.0577714071
36, 12.633, 0.0252971109, 0.0035737695, 0.0258272942, 0.5723796487, 0.0546981767
37, 12.964, 0.0253860839, 0.0035619463, 0.0247769095, 0.5917827487, 0.0537249371
38, 13.228, 0.0254576113, 0.0033146904, 0.0251933746, 0.5772837400, 0.0539656766
39, 13.573, 0.0253999718, 0.0036467682, 0.0259839091, 0.5798361301, 0.0550306514
40, 13.899, 0.0252901968, 0.0033991728, 0.0258620195, 0.5652695298, 0.0545513891
41, 14.230, 0.0253107641, 0.0031623710, 0.0264791343, 0.5649112463, 0.0549522713
42, 14.587, 0.0254019387, 0.0030624410, 0.0255848169, 0.5742010474, 0.0540491976
43, 14.870, 0.0252870489, 0.0032209191, 0.0246843211, 0.5668869615, 0.0531922877
44, 15.239, 0.0252762977, 0.0030672494, 0.0252215918, 0.5748791099, 0.0535651371
45, 15.575, 0.0254265293, 0.0031828394, 0.0250022318, 0.5460493565, 0.0536115989
46, 15.902, 0.0252635237, 0.0029534751, 0.0251586493, 0.5590630770, 0.0533756465
47, 16.231, 0.0252723470, 0.0027644371, 0.0251463279, 0.5464694500, 0.0531831123
48, 16.641, 0.0252467226, 0.0027738072, 0.0252521783, 0.5482960343, 0.0532727093
49, 16.998, 0.0254153069, 0.0026825713, 0.0246978141, 0.5582447648, 0.0527956933
50, 17.288, 0.0252306052, 0.0026914855, 0.0246938094, 0.5301918387, 0.0526158996
51, 17.581, 0.0252095424, 0.0025880716, 0.0251433253, 0.5456938148, 0.0529409386
52, 17.900, 0.0252487957, 0.0026129682, 0.0255919918, 0.5456283092, 0.0534537584
53, 18.230, 0.0253099799, 0.0026007949, 0.0251881182, 0.5552807450, 0.0530988947
54, 18.559, 0.0252504051, 0.0025861608, 0.0248699524, 0.5467426181, 0.0527065173
55, 18.821, 0.0253133923, 0.0024564839, 0.0246239454, 0.5580134392, 0.0523938239
56, 19.279, 0.0252477359, 0.0023930389, 0.0245827250, 0.5535863638, 0.0522234999
57, 19.632, 0.0252694525, 0.0024057878, 0.0244612135, 0.5294403434, 0.0521364547
58, 19.968, 0.0251834802, 0.0023101335, 0.0244422201, 0.5277874470, 0.0519358367
59, 20.255, 0.0252246689, 0.0023060427, 0.0246386826, 0.5243187547, 0.0521693937
60, 20.553, 0.0251281299, 0.0021759248, 0.0250880923, 0.5092620850, 0.0523921475
61, 20.881, 0.0252162050, 0.0022140660, 0.0246438440, 0.5244162679, 0.0520741157
62, 21.233, 0.0252170097, 0.0020511909, 0.0246131029, 0.5509933829, 0.0518813059
63, 21.568, 0.0251786523, 0.0021829361, 0.0247521140, 0.5264720321, 0.0521137044
64, 21.841, 0.0252255034, 0.0020473488, 0.0244855806, 0.5296632648, 0.0517584309
65, 22.143, 0.0252099950, 0.0020139522, 0.0244553145, 0.5418693423, 0.0516792610
66, 22.477, 0.0251478720, 0.0018698798, 0.0246766247, 0.5198723078, 0.0516943783
67, 22.832, 0.0252144076, 0.0019796642, 0.0249375049, 0.5231659412, 0.0521315783
68, 23.143, 0.0250860769, 0.0018243367, 0.0246902052, 0.4965675473, 0.0516006202
69, 23.437, 0.0251556970, 0.0018290593, 0.0246585868, 0.5058305264, 0.0516433418
