epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.522, 1.4050729275, 0.0000650249, 0.0004054573, 0.4402461052, 1.4055433273
1, 0.718, 1.2527469397, 0.0000812734, 0.0132578900, 0.4167986512, 1.2660861015
2, 0.787, 0.9576291442, 0.0009635396, 0.0155551378, 0.4072421491, 0.9741478562
3, 0.853, 0.7596426606, 0.0024567808, 0.0185015406, 0.3987392187, 0.7806009650
4, 0.920, 0.7300896049, 0.0039352262, 0.0223856065, 0.4101577997, 0.7564104199
5, 0.986, 0.6279456019, 0.0053477664, 0.0257507190, 0.3948332071, 0.6590440869
6, 1.051, 0.6462275982, 0.0066135447, 0.0285743270, 0.3842727244, 0.6814154983
7, 1.118, 0.6664754748, 0.0077915261, 0.0302200653, 0.3848127425, 0.7044870853
8, 1.187, 0.7402867675, 0.0091043040, 0.0318142325, 0.4102136195, 0.7812052965
9, 1.251, 0.7307552695, 0.0105365785, 0.0332171582, 0.4306625128, 0.7745089531
10, 1.315, 0.6844077706, 0.0121856779, 0.0347997434, 0.4031020999, 0.7313932180
11, 1.381, 0.7018985152, 0.0138676176, 0.0358745381, 0.4055508673, 0.7516406775
12, 1.445, 0.5795296431, 0.0154919047, 0.0365719311, 0.4167107940, 0.6315934658
13, 1.509, 0.5623937249, 0.0165587161, 0.0356988870, 0.4064544439, 0.6146513224
14, 1.574, 0.5494535565, 0.0169639774, 0.0329048671, 0.3819255531, 0.5993223786
15, 1.641, 0.6208133101, 0.0163807441, 0.0274330880, 0.3944313526, 0.6646271348
16, 1.706, 0.6329162717, 0.0150631089, 0.0210513771, 0.4056997597, 0.6690307856
17, 1.774, 0.6070240140, 0.0154157588, 0.0200034883, 0.4130383730, 0.6424432993
18, 1.841, 0.5128731132, 0.0179589521, 0.0248305127, 0.4001229405, 0.5556625724
19, 1.905, 0.5115149021, 0.0196301546, 0.0272646099, 0.4057952166, 0.5584096313
20, 1.973, 0.4521111846, 0.0188498609, 0.0221036635, 0.3953536451, 0.4930647016
21, 2.039, 0.4906168282, 0.0190868676, 0.0199417062, 0.3923738301, 0.5296453834
22, 2.105, 0.4115804434, 0.0214812215, 0.0233567376, 0.3808824420, 0.4564183950
23, 2.171, 0.3707909286, 0.0223942585, 0.0229173098, 0.3666515946, 0.4161024988
24, 2.237, 0.3771319985, 0.0211842712, 0.0172386877, 0.3862685263, 0.4155549407
25, 2.301, 0.3468753695, 0.0219780710, 0.0165939797, 0.3770559430, 0.3854474425
26, 2.367, 0.3520903289, 0.0239265654, 0.0187341645, 0.4135062397, 0.3947510421
27, 2.434, 0.2970394790, 0.0253016278, 0.0197122470, 0.3893252611, 0.3420533538
28, 2.498, 0.2992839515, 0.0245565996, 0.0154461609, 0.3953342438, 0.3392867148
29, 2.562, 0.3194543719, 0.0247241389, 0.0138454158, 0.4200834334, 0.3580239117
30, 2.625, 0.2415539920, 0.0270586722, 0.0168505739, 0.4130664170, 0.2854632139
31, 2.690, 0.2756259441, 0.0280415695, 0.0176418796, 0.4284245670, 0.3213093877
32, 2.755, 0.2603629231, 0.0269520320, 0.0135767134, 0.4247349799, 0.3008916676
33, 2.821, 0.2723536789, 0.0267897900, 0.0120620420, 0.4477439523, 0.3112055063
34, 2.887, 0.2415049672, 0.0272989012, 0.0120643526, 0.4386289418, 0.2808682323
35, 2.951, 0.2353839874, 0.0281981230, 0.0131066786, 0.4557631612, 0.2766887844
36, 3.015, 0.2294090986, 0.0276664570, 0.0113575039, 0.4516628981, 0.2684330642
37, 3.082, 0.2253360450, 0.0270511620, 0.0096889185, 0.4317722023, 0.2620761096
38, 3.149, 0.1938213557, 0.0279830992, 0.0103346724, 0.4323023856, 0.2321391255
39, 3.213, 0.1852072179, 0.0292177033, 0.0121126771, 0.4262183607, 0.2265376002
40, 3.278, 0.1892816722, 0.0286579430, 0.0098047275, 0.4665586650, 0.2277443409
41, 3.346, 0.1794432998, 0.0277556535, 0.0080730859, 0.4455012381, 0.2152720392
42, 3.413, 0.1797439158, 0.0280124769, 0.0079203937, 0.4811245501, 0.2156767994
43, 3.478, 0.1647816151, 0.0291094966, 0.0087496527, 0.4590789676, 0.2026407570
44, 3.546, 0.1676013917, 0.0295028407, 0.0087935356, 0.4778918028, 0.2058977634
45, 3.613, 0.1589685827, 0.0291089248, 0.0077178418, 0.4933400750, 0.1957953572
46, 3.678, 0.1594031900, 0.0287298523, 0.0071446602, 0.5040254593, 0.1952777058
47, 3.746, 0.1754727960, 0.0290463809, 0.0070406217, 0.5072711706, 0.2115598023
48, 3.811, 0.1369907558, 0.0298346262, 0.0073969509, 0.4742333293, 0.1742223352
49, 3.878, 0.1432701498, 0.0303535927, 0.0076134000, 0.5018965602, 0.1812371463
50, 3.942, 0.1437539607, 0.0305451863, 0.0073142848, 0.4992508590, 0.1816134304
51, 4.007, 0.1413796991, 0.0302942898, 0.0066339928, 0.5039371848, 0.1783079803
52, 4.072, 0.1566869318, 0.0299076382, 0.0061806850, 0.4930871725, 0.1927752644
53, 4.137, 0.1341268271, 0.0303333886, 0.0062057949, 0.5129327178, 0.1706660092
54, 4.202, 0.1503197253, 0.0308249090, 0.0063009108, 0.5200673342, 0.1874455512
55, 4.266, 0.1201455668, 0.0312701315, 0.0064532501, 0.5118967891, 0.1578689516
56, 4.333, 0.1265789568, 0.0318349898, 0.0066025830, 0.5314216614, 0.1650165319
57, 4.397, 0.1136337668, 0.0322654136, 0.0066275182, 0.5118530393, 0.1525266916
58, 4.462, 0.1328573227, 0.0324218348, 0.0064216685, 0.5255668163, 0.1717008203
59, 4.527, 0.1119513288, 0.0322845690, 0.0060857669, 0.5197308064, 0.1503216624
60, 4.594, 0.1210182309, 0.0320534557, 0.0058058645, 0.5410422683, 0.1588775516
61, 4.664, 0.1148204431, 0.0320197307, 0.0057006418, 0.5233964324, 0.1525408179
62, 4.730, 0.1138908491, 0.0323653445, 0.0057946518, 0.5362075567, 0.1520508528
63, 4.798, 0.1099050790, 0.0327052474, 0.0058771549, 0.5455130935, 0.1484874785
64, 4.866, 0.1059213281, 0.0329997465, 0.0059146420, 0.5292093158, 0.1448357254
65, 4.930, 0.1059025154, 0.0329636112, 0.0056271278, 0.5447433591, 0.1444932520
66, 4.995, 0.1008327380, 0.0328032896, 0.0053167515, 0.5225812793, 0.1389527768
67, 5.062, 0.1173391640, 0.0328597464, 0.0051825936, 0.5547042489, 0.1553815007
68, 5.126, 0.1007533520, 0.0329102203, 0.0049958201, 0.5401493311, 0.1386593878
69, 5.191, 0.1022304296, 0.0328642353, 0.0048100343, 0.5489088297, 0.1399047077
70, 5.257, 0.1045945212, 0.0329654999, 0.0047822022, 0.5607959628, 0.1423422247
71, 5.323, 0.1045578197, 0.0331971422, 0.0047482820, 0.5324539542, 0.1425032467
72, 5.390, 0.1097296029, 0.0333090499, 0.0046158303, 0.5611255765, 0.1476544887
73, 5.454, 0.0926922038, 0.0330847502, 0.0043150228, 0.5480765700, 0.1300919652
74, 5.519, 0.0948767960, 0.0327631049, 0.0040895608, 0.5416453481, 0.1317294687
75, 5.584, 0.0837058127, 0.0327360220, 0.0040282980, 0.5240440369, 0.1204701290
76, 5.650, 0.0937041491, 0.0327741615, 0.0040513710, 0.5678936243, 0.1305296868
77, 5.717, 0.0931699872, 0.0328650884, 0.0040640961, 0.5497826338, 0.1300991774
78, 5.781, 0.0959337503, 0.0328076482, 0.0039559049, 0.5730513930, 0.1326972991
79, 5.845, 0.0852541700, 0.0324196294, 0.0037508684, 0.5569714904, 0.1214246675
80, 5.909, 0.0940121785, 0.0320212469, 0.0035871661, 0.5567375422, 0.1296205968
81, 5.973, 0.0857711434, 0.0318062380, 0.0034195040, 0.5461888313, 0.1209968850
82, 6.039, 0.0827230290, 0.0318368189, 0.0033188758, 0.5608037114, 0.1178787202
83, 6.106, 0.0893414393, 0.0320178941, 0.0032624493, 0.5304027200, 0.1246217862
84, 6.170, 0.1016585529, 0.0321729779, 0.0031612562, 0.5472154021, 0.1369927824
85, 6.237, 0.0851143152, 0.0321864486, 0.0030126499, 0.5640065074, 0.1203134134
86, 6.302, 0.0884825811, 0.0322378986, 0.0028728119, 0.5739759207, 0.1235932857
87, 6.364, 0.0804188177, 0.0319117755, 0.0025432599, 0.5580722094, 0.1148738563
88, 6.430, 0.1034008265, 0.0315048471, 0.0023247248, 0.6057693362, 0.1372303963
89, 6.499, 0.0851366892, 0.0312345289, 0.0022211943, 0.5703777671, 0.1185924113
90, 6.563, 0.0943977237, 0.0313692875, 0.0021668763, 0.5805010796, 0.1279338896
91, 6.627, 0.0959937125, 0.0315264165, 0.0021793810, 0.5823814869, 0.1296995133
92, 6.688, 0.0818657950, 0.0317619406, 0.0023147070, 0.5727057457, 0.1159424409
93, 6.754, 0.0859771445, 0.0315002054, 0.0021988663, 0.5805212855, 0.1196762174
94, 6.817, 0.0856181383, 0.0311882291, 0.0020652344, 0.5662698746, 0.1188715994
95, 6.883, 0.0959232226, 0.0311366860, 0.0019561958, 0.5833578706, 0.1290161014
96, 6.950, 0.0895567089, 0.0313552134, 0.0019934459, 0.5983834267, 0.1229053736
97, 7.015, 0.0843397900, 0.0314068943, 0.0019390048, 0.5850935578, 0.1176856905
98, 7.081, 0.0769546404, 0.0313846841, 0.0018706742, 0.5890128016, 0.1102100015
99, 7.147, 0.0812549666, 0.0315485112, 0.0018517852, 0.5920488238, 0.1146552563
