epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.214, 0.9531753063, 0.0000859797, 0.0014819322, 0.4088092148, 0.9547432661
1, 0.556, 0.8461123109, 0.0002777618, 0.0131379012, 0.4468733668, 0.8595279455
2, 0.749, 0.7322691679, 0.0042267125, 0.0200612713, 0.4377424717, 0.7565571070
3, 0.942, 0.6587417126, 0.0099991122, 0.0315468349, 0.4354728758, 0.7002876401
4, 1.135, 0.6939496398, 0.0163374003, 0.0437784120, 0.4633657932, 0.7540654540
5, 1.328, 0.5989896059, 0.0218516719, 0.0543320999, 0.4399743974, 0.6751733422
6, 1.518, 0.5413960218, 0.0267460383, 0.0635787919, 0.4598434865, 0.6317208409
7, 1.711, 0.5378744006, 0.0311189927, 0.0716965050, 0.4989340007, 0.6406899095
8, 1.906, 0.4991836250, 0.0347647555, 0.0790436044, 0.5110469460, 0.6129919887
9, 2.095, 0.4559987187, 0.0380778424, 0.0862578452, 0.4947500825, 0.5803344250
10, 2.287, 0.3881371319, 0.0410176329, 0.0922283083, 0.4881533086, 0.5213830471
11, 2.479, 0.4896380901, 0.0432572328, 0.0959845409, 0.5279748440, 0.6288798451
12, 2.671, 0.3479062617, 0.0451150872, 0.0987804830, 0.5256855488, 0.4918018281
13, 2.959, 0.3228810132, 0.0463172682, 0.0997684747, 0.5198546052, 0.4689667821
14, 3.151, 0.3322311342, 0.0479244441, 0.1032641381, 0.5242909193, 0.4834197164
15, 3.347, 0.3367828429, 0.0489588603, 0.1042022631, 0.5290306807, 0.4899439812
16, 3.539, 0.3327941000, 0.0497716852, 0.1045346484, 0.5487428308, 0.4871004522
17, 3.729, 0.2724821866, 0.0508228987, 0.1062665433, 0.5585321784, 0.4295716286
18, 3.919, 0.2925058603, 0.0519134589, 0.1087195426, 0.5545620918, 0.4531388879
19, 4.111, 0.2430678904, 0.0525931269, 0.1088585407, 0.5475772023, 0.4045195580
20, 4.303, 0.2493910491, 0.0528630763, 0.1068979427, 0.5444661379, 0.4091520905
21, 4.495, 0.2348537892, 0.0542074516, 0.1123638526, 0.5608033538, 0.4014250934
22, 4.687, 0.2489129454, 0.0545321479, 0.1111086234, 0.5721158981, 0.4145537317
23, 4.879, 0.1988833696, 0.0545515828, 0.1083280370, 0.5845151544, 0.3617630005
24, 5.071, 0.2096306831, 0.0555451177, 0.1131785884, 0.5966567993, 0.3783543706
25, 5.295, 0.1830012202, 0.0560249239, 0.1144699529, 0.5932832956, 0.3534961045
26, 5.491, 0.1817146689, 0.0560526587, 0.1118353680, 0.5602911115, 0.3496026993
27, 5.683, 0.1697591990, 0.0556281768, 0.1067686006, 0.5793369412, 0.3321559727
28, 5.871, 0.1610331982, 0.0556526594, 0.1058420390, 0.5988456607, 0.3225278854
29, 6.063, 0.1797156185, 0.0560498163, 0.1079984456, 0.6196280718, 0.3437638879
30, 6.258, 0.1539591402, 0.0561520383, 0.1074161977, 0.6213446856, 0.3175273538
31, 6.451, 0.1563972533, 0.0558836088, 0.1040350571, 0.6148764491, 0.3163159192
32, 6.641, 0.1390777826, 0.0557625853, 0.1021658778, 0.5888500810, 0.2970062494
33, 6.834, 0.1315656900, 0.0556898154, 0.1010634229, 0.5924630761, 0.2883189321
34, 7.027, 0.1307035089, 0.0555729195, 0.0995077044, 0.6314372420, 0.2857841253
35, 7.219, 0.1493442357, 0.0555107519, 0.0984364897, 0.6305702925, 0.3032914996
