epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.637, 1.1677649021, 0.0001129354, 0.0043494608, 0.3529820144, 1.1722272635
1, 0.938, 0.9407352209, 0.0001613810, 0.0151641658, 0.3227374852, 0.9560607672
2, 1.116, 0.7286206484, 0.0031022558, 0.0198587198, 0.3148106635, 0.7515816092
3, 1.292, 0.7967922688, 0.0058013890, 0.0239733271, 0.3167126179, 0.8265669942
4, 1.463, 0.7345213890, 0.0075372797, 0.0274647363, 0.3150590956, 0.7695234418
5, 1.635, 0.7134939432, 0.0091248145, 0.0304983947, 0.3491520286, 0.7531171441
6, 1.809, 0.6686074138, 0.0109780822, 0.0336022079, 0.3485801518, 0.7131876945
7, 1.982, 0.7411186695, 0.0129652284, 0.0371159017, 0.3626729250, 0.7911998034
8, 2.158, 0.7236717343, 0.0151809845, 0.0411627255, 0.3833651841, 0.7800154686
9, 2.335, 0.5865331888, 0.0174052920, 0.0449288711, 0.3507402539, 0.6488673091
10, 2.507, 0.6461250782, 0.0195039622, 0.0480515510, 0.3549012840, 0.7136805654
0, 4.057, 1.1677649021, 0.0001129354, 0.0043494608, 0.3529820442, 1.1722272635
11, 2.684, 0.5527375937, 0.0215696618, 0.0510734096, 0.3332368731, 0.6253806949
12, 2.861, 0.6017314792, 0.0236631241, 0.0539464951, 0.3407812417, 0.6793410778
13, 3.037, 0.6166661382, 0.0259186849, 0.0568398796, 0.3249013424, 0.6994246840
14, 3.212, 0.5741451383, 0.0283300281, 0.0598669983, 0.3248782754, 0.6623421907
15, 3.384, 0.6341755986, 0.0310026743, 0.0632636026, 0.3504341543, 0.7284418941
16, 3.655, 0.5408886075, 0.0339106545, 0.0671130121, 0.3531777859, 0.6419122219
17, 3.832, 0.4029454291, 0.0370000862, 0.0712902993, 0.3250039816, 0.5112358332
18, 4.004, 0.5144784451, 0.0403273441, 0.0759521499, 0.3599373400, 0.6307579875
19, 4.180, 0.4580186903, 0.0437413342, 0.0807398111, 0.3420568705, 0.5824998021
1, 5.695, 1.0285890102, 0.0001476786, 0.0152229387, 0.3650022745, 1.0439596176
20, 4.356, 0.4207602441, 0.0471422337, 0.0853529796, 0.3598726392, 0.5532554388
21, 4.533, 0.3693758249, 0.0505294688, 0.0898231715, 0.3525352776, 0.5097284913
2, 6.040, 0.7946583629, 0.0032850506, 0.0208284147, 0.3777672350, 0.8187718391
22, 4.708, 0.3752529621, 0.0538780130, 0.0941372290, 0.3553403020, 0.5232682228
23, 4.885, 0.3632085323, 0.0572393686, 0.0983898044, 0.3519010842, 0.5188376904
3, 6.389, 0.7483335137, 0.0064620222, 0.0259255562, 0.3665073216, 0.7807211280
24, 5.063, 0.2956736982, 0.0605034605, 0.1024708524, 0.3520117104, 0.4586479962
25, 5.240, 0.3077607751, 0.0636892915, 0.1063667163, 0.3533281386, 0.4778167903
4, 6.732, 0.6986929178, 0.0090422742, 0.0309379864, 0.3443758488, 0.7386731505
26, 5.417, 0.3548180163, 0.0668466017, 0.1101610065, 0.3775969446, 0.5318256617
27, 5.587, 0.2908340991, 0.0699059963, 0.1137665138, 0.3577445447, 0.4745066166
5, 7.074, 0.6328866482, 0.0108731277, 0.0344484709, 0.3523751199, 0.6782082319
28, 5.767, 0.3290513456, 0.0728236586, 0.1171426475, 0.3769674599, 0.5190176964
29, 5.939, 0.3137924969, 0.0755836219, 0.1202823445, 0.3801987767, 0.5096584558
6, 7.417, 0.6747584939, 0.0127828447, 0.0381271020, 0.3298019469, 0.7256684899
30, 6.111, 0.3060123026, 0.0782050937, 0.1232231408, 0.3568456471, 0.5074405074
31, 6.283, 0.2717422247, 0.0807626173, 0.1261023730, 0.3665072322, 0.4786072373
7, 7.768, 0.6667384505, 0.0151011813, 0.0427021049, 0.3357878029, 0.7245417237
32, 6.455, 0.2771397531, 0.0831423104, 0.1287685633, 0.3751767874, 0.4890506268
33, 6.627, 0.2999534905, 0.0854052082, 0.1313101351, 0.3784078658, 0.5166687965
8, 8.103, 0.7542756796, 0.0178955011, 0.0481994562, 0.3466774225, 0.8203706741
34, 6.803, 0.2936298847, 0.0874794498, 0.1336569786, 0.3933580518, 0.5147663355
35, 6.980, 0.2612626553, 0.0893729925, 0.1358224452, 0.3789722025, 0.4864580929
9, 8.443, 0.6294615865, 0.0210011415, 0.0544336177, 0.3291627169, 0.7048963904
36, 7.152, 0.2519924939, 0.0911512002, 0.1378464252, 0.3979948461, 0.4809901118
10, 8.776, 0.5920359492, 0.0242344383, 0.0606323853, 0.3285714388, 0.6769027710
38, 7.505, 0.2429932505, 0.0944852456, 0.1414980292, 0.3964799047, 0.4789765179
11, 9.117, 0.5786260962, 0.0274810847, 0.0666092411, 0.3353906274, 0.6727164388
39, 7.682, 0.2647516131, 0.0960167423, 0.1430590600, 0.3858840764, 0.5038273931
40, 7.859, 0.2529616654, 0.0974270701, 0.1444464177, 0.3974524736, 0.4948351383
12, 9.462, 0.5939050913, 0.0305971447, 0.0720652863, 0.3314148486, 0.6965675354
41, 8.036, 0.2380697429, 0.0987189338, 0.1457029283, 0.3831135631, 0.4824916124
42, 8.208, 0.2839661241, 0.0999128819, 0.1468397826, 0.3990430236, 0.5307188034
13, 9.795, 0.5612697005, 0.0335850418, 0.0769584402, 0.3300277889, 0.6718131304
43, 8.384, 0.2740933597, 0.1010080799, 0.1479020566, 0.4091846943, 0.5230035186
44, 8.560, 0.2644936442, 0.1020187587, 0.1489026397, 0.4001310468, 0.5154150724
14, 10.138, 0.5506364703, 0.0364604145, 0.0815597028, 0.3316113353, 0.6686565876
45, 8.736, 0.2046779245, 0.1029351652, 0.1498349011, 0.3771557510, 0.4574479759
46, 8.913, 0.2442806959, 0.1037990898, 0.1507008076, 0.3869032562, 0.4987806082
15, 10.483, 0.5446675420, 0.0391620174, 0.0857513472, 0.3329272568, 0.6695809364
47, 9.088, 0.2271097898, 0.1046556532, 0.1515378207, 0.3980745971, 0.4833032489
48, 9.264, 0.2585832179, 0.1054836065, 0.1523313522, 0.4108963311, 0.5163981915
49, 9.436, 0.1792978495, 0.1063151434, 0.1531098038, 0.3710875511, 0.4387227893
16, 10.939, 0.4712909460, 0.0416607298, 0.0895816237, 0.3214167058, 0.6025332808
50, 9.615, 0.1982125044, 0.1070931703, 0.1538049877, 0.3863474727, 0.4591106474
51, 9.794, 0.2047839910, 0.1078501195, 0.1544639915, 0.3921311200, 0.4670981169
17, 11.286, 0.5032898784, 0.0439645275, 0.0930582881, 0.3306885362, 0.6403126717
52, 9.971, 0.2166327536, 0.1085361019, 0.1550447047, 0.3937617838, 0.4802135527
53, 10.149, 0.2152936757, 0.1091669053, 0.1555680633, 0.3841370046, 0.4800286293
18, 11.629, 0.4415670931, 0.0460267812, 0.0961436778, 0.3290169835, 0.5837375522
54, 10.325, 0.2347757220, 0.1097786576, 0.1560715586, 0.3878201246, 0.5006259084
55, 10.496, 0.1861377060, 0.1103456989, 0.1565309167, 0.3820709586, 0.4530143142
19, 11.973, 0.4447365105, 0.0479519255, 0.0989717096, 0.3185609579, 0.5916601419
56, 10.668, 0.1871738285, 0.1108835638, 0.1569484025, 0.3955562711, 0.4550057650
57, 10.843, 0.1656601727, 0.1114207730, 0.1573448479, 0.4001908302, 0.4344258010
20, 12.315, 0.4400019646, 0.0498143397, 0.1016386375, 0.3155220151, 0.5914549232
58, 11.015, 0.2159365565, 0.1119580343, 0.1577109098, 0.4158080518, 0.4856055081
59, 11.188, 0.2152339816, 0.1124807894, 0.1580365300, 0.4110803902, 0.4857513011
21, 12.664, 0.3707832098, 0.0516131409, 0.1042051464, 0.3207703531, 0.5266014934
60, 11.360, 0.1951216608, 0.1129851043, 0.1583342999, 0.4000849724, 0.4664410949
61, 11.537, 0.1786427051, 0.1134700105, 0.1586223990, 0.4090633690, 0.4507350922
22, 13.009, 0.3540799618, 0.0532668009, 0.1065200716, 0.3265597522, 0.5138668418
62, 11.713, 0.1900294721, 0.1139387637, 0.1588964015, 0.3944014907, 0.4628646374
63, 11.891, 0.1513053924, 0.1144007072, 0.1591625512, 0.3889541328, 0.4248686433
23, 13.357, 0.3684145212, 0.0547804087, 0.1085764840, 0.3192277849, 0.5317714214
64, 12.067, 0.1548943222, 0.1148268059, 0.1594086885, 0.3816898465, 0.4291298091
65, 12.239, 0.2045765072, 0.1152469963, 0.1596535146, 0.3982743323, 0.4794770181
24, 13.695, 0.3569551110, 0.0562208034, 0.1104928926, 0.3457904160, 0.5236688256
66, 12.415, 0.1658805460, 0.1156578064, 0.1598870158, 0.3973972201, 0.4414253831
25, 14.040, 0.3022148311, 0.0575377420, 0.1122252569, 0.3196454644, 0.4719778299
68, 12.769, 0.1754024625, 0.1164883077, 0.1603481919, 0.4020661712, 0.4522389770
26, 14.382, 0.3247147799, 0.0587562174, 0.1138760298, 0.3123736978, 0.4973470569
69, 12.944, 0.1657410115, 0.1168779507, 0.1605567783, 0.4042424858, 0.4431757331
70, 13.121, 0.1888304502, 0.1172897145, 0.1607691497, 0.4048099220, 0.4668893218
27, 14.718, 0.3373622894, 0.0598777682, 0.1154116541, 0.3278315663, 0.5126516819
71, 13.299, 0.2074915171, 0.1176839247, 0.1609553397, 0.3970365524, 0.4861307740
72, 13.475, 0.1976952553, 0.1180287227, 0.1611128300, 0.3926208913, 0.4768368006
28, 15.055, 0.2589793205, 0.0609352514, 0.1168486401, 0.3148407340, 0.4367632270
73, 13.652, 0.2001359016, 0.1183618903, 0.1612627506, 0.4186721742, 0.4797605276
74, 13.829, 0.1779669821, 0.1187036857, 0.1614338458, 0.4013238847, 0.4581045210
29, 15.398, 0.3131643236, 0.0619240142, 0.1181648597, 0.3000639975, 0.4932532012
75, 14.000, 0.1688306928, 0.1190557331, 0.1616066396, 0.3959403932, 0.4494930804
76, 14.176, 0.1410617381, 0.1194380745, 0.1618023962, 0.3928388357, 0.4223021865
30, 15.741, 0.2640281916, 0.0628455207, 0.1193815619, 0.3065339029, 0.4462552667
