epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.132, 0.8325165510, 0.0000859797, 0.0014819325, 0.4559211135, 0.8340845108
1, 0.477, 0.8170647621, 0.0004243733, 0.0164895970, 0.4498815536, 0.8339787722
2, 0.661, 0.5982838273, 0.0026185140, 0.0172938444, 0.4127070308, 0.6181961894
3, 0.855, 0.5380237103, 0.0056641954, 0.0192594230, 0.4212141037, 0.5629472733
4, 1.042, 0.5455928445, 0.0076906416, 0.0203662273, 0.4384572208, 0.5736497641
5, 1.231, 0.5226383209, 0.0094097126, 0.0213731546, 0.4399771094, 0.5534211993
6, 1.398, 0.5461343527, 0.0110918796, 0.0220777709, 0.4539503455, 0.5793040395
7, 1.569, 0.4580175281, 0.0131191397, 0.0234955680, 0.4451155663, 0.4946322143
8, 1.750, 0.5415278673, 0.0145299295, 0.0235796534, 0.4719215930, 0.5796374679
9, 1.914, 0.5372617245, 0.0152058536, 0.0222344361, 0.4705271721, 0.5747020245
10, 2.095, 0.4086479843, 0.0157619882, 0.0208103918, 0.4557737410, 0.4452203810
11, 2.270, 0.4001513422, 0.0164978188, 0.0199379865, 0.4479745030, 0.4365871549
12, 2.436, 0.3552469611, 0.0170949418, 0.0190896820, 0.4467898905, 0.3914315701
13, 2.598, 0.3257085085, 0.0173525885, 0.0179589558, 0.4538273513, 0.3610200584
14, 2.769, 0.3556258082, 0.0177995674, 0.0177014396, 0.4664490521, 0.3911268115
15, 2.957, 0.3056977987, 0.0180997830, 0.0171972103, 0.4702297747, 0.3409948051
16, 3.147, 0.2882626653, 0.0181009583, 0.0157340970, 0.4616510868, 0.3220977187
17, 3.318, 0.2991231382, 0.0180578511, 0.0141054643, 0.4716696739, 0.3312864602
18, 3.489, 0.2885414958, 0.0180458538, 0.0124646667, 0.4865121841, 0.3190520108
19, 3.658, 0.2748634219, 0.0180796720, 0.0113835447, 0.4866651595, 0.3043266237
20, 3.828, 0.2139649242, 0.0181782711, 0.0105797295, 0.4694561660, 0.2427229285
21, 3.994, 0.2475446463, 0.0180215556, 0.0088905878, 0.4894272983, 0.2744567990
22, 4.157, 0.2273533642, 0.0181977656, 0.0083414633, 0.4871432483, 0.2538926005
23, 4.337, 0.2056248486, 0.0182658862, 0.0077919476, 0.4899753332, 0.2316826880
24, 4.525, 0.2084839046, 0.0180075951, 0.0067118756, 0.4861885607, 0.2332033664
25, 4.705, 0.1872032583, 0.0184444524, 0.0073642856, 0.4960808158, 0.2130119950
26, 4.874, 0.1923092008, 0.0178523902, 0.0055858907, 0.4872788191, 0.2157474905
27, 5.053, 0.1754179895, 0.0178431794, 0.0053039948, 0.5061613321, 0.1985651702
28, 5.226, 0.1864568442, 0.0178831518, 0.0054023978, 0.5008627176, 0.2097423971
29, 5.402, 0.1569353491, 0.0177344996, 0.0049953009, 0.4945208430, 0.1796651483
30, 5.584, 0.1615908742, 0.0171482712, 0.0038566769, 0.4959081411, 0.1825958192
31, 5.793, 0.1462465078, 0.0175254587, 0.0049493252, 0.4974578321, 0.1687213033
32, 5.970, 0.1486375928, 0.0171890352, 0.0040861033, 0.5099703074, 0.1699127406
33, 6.164, 0.1446464658, 0.0165248290, 0.0028823318, 0.5015409589, 0.1640536189
34, 6.354, 0.1460649520, 0.0167291518, 0.0032875722, 0.5251647234, 0.1660816669
35, 6.588, 0.1303781122, 0.0166059174, 0.0033294421, 0.5230811238, 0.1503134668
36, 6.820, 0.1284341514, 0.0163121503, 0.0027045959, 0.5216876864, 0.1474508941
37, 7.004, 0.1333396882, 0.0159052499, 0.0021449346, 0.5184115171, 0.1513898671
38, 7.184, 0.1274772286, 0.0158209782, 0.0020657503, 0.5243606567, 0.1453639567
39, 7.370, 0.1227234825, 0.0157425981, 0.0019652012, 0.5059340596, 0.1404312700
40, 7.560, 0.1194003224, 0.0157094933, 0.0018904242, 0.5171184540, 0.1370002329
41, 7.767, 0.1154290661, 0.0156408101, 0.0017428343, 0.5270383954, 0.1328127086
42, 7.952, 0.1205726266, 0.0155769596, 0.0015815238, 0.5260611176, 0.1377311051
43, 8.132, 0.1024194211, 0.0155909183, 0.0015213735, 0.5245697498, 0.1195317134
44, 8.332, 0.1117588505, 0.0155696888, 0.0014570798, 0.5567288995, 0.1287856251
