epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 1.471, 0.0598659106, 0.0004613837, 0.0005093267, 0.0005093267, 0.0792801231
1, 2.736, 0.0517219938, 0.0001024652, 0.0001206157, 0.0001206157, 0.0561836138
2, 4.008, 0.0468591936, 0.0000444990, 0.0001211025, 0.0001211025, 0.0501712225
3, 5.274, 0.0449601561, 0.0000223083, 0.0001061194, 0.0001061194, 0.0475287102
4, 6.572, 0.0439996384, 0.0000250068, 0.0001312064, 0.0001312064, 0.0471239015
5, 7.836, 0.0427359380, 0.0000184075, 0.0000885795, 0.0000885795, 0.0448756739
6, 9.535, 0.0420148447, 0.0000171921, 0.0000946137, 0.0000946137, 0.0442509651
7, 10.731, 0.0414750017, 0.0000183364, 0.0000746108, 0.0000746108, 0.0433339477
8, 11.963, 0.0410987511, 0.0000207325, 0.0000769873, 0.0000769873, 0.0430531502
9, 13.198, 0.0408317633, 0.0000211893, 0.0000814009, 0.0000814009, 0.0428835675
10, 14.463, 0.0405994952, 0.0000174340, 0.0000775982, 0.0000775982, 0.0425001383
11, 15.699, 0.0404610187, 0.0000188251, 0.0000818179, 0.0000818179, 0.0424738787
12, 16.932, 0.0402896106, 0.0000222570, 0.0000926238, 0.0000926238, 0.0425872244
13, 18.168, 0.0400952511, 0.0000236462, 0.0000930356, 0.0000930356, 0.0424288884
14, 19.401, 0.0400510840, 0.0000217900, 0.0000889533, 0.0000889533, 0.0422659516
15, 20.651, 0.0399704389, 0.0000217343, 0.0000940169, 0.0000940169, 0.0422854647
16, 21.823, 0.0398675948, 0.0000217220, 0.0000989004, 0.0000989004, 0.0422800407
17, 22.979, 0.0398396961, 0.0000232880, 0.0000910457, 0.0000910457, 0.0421263725
18, 24.189, 0.0398059599, 0.0000281153, 0.0000845965, 0.0000845965, 0.0420601964
19, 25.385, 0.0397483893, 0.0000253235, 0.0000944387, 0.0000944387, 0.0421436355
20, 26.639, 0.0396802612, 0.0000202849, 0.0000925802, 0.0000925802, 0.0419375636
21, 27.850, 0.0396746807, 0.0000237787, 0.0000919790, 0.0000919790, 0.0419898368
22, 29.063, 0.0395822562, 0.0000246164, 0.0000890225, 0.0000890225, 0.0418550335
23, 30.395, 0.0395305827, 0.0000248331, 0.0000939265, 0.0000939265, 0.0419057757
24, 31.731, 0.0395573266, 0.0000273489, 0.0000905970, 0.0000905970, 0.0419162437
25, 32.900, 0.0394780375, 0.0000245876, 0.0000937795, 0.0000937795, 0.0418453813
26, 34.117, 0.0394200124, 0.0000248242, 0.0000861091, 0.0000861091, 0.0416386798
27, 35.270, 0.0394064113, 0.0000254475, 0.0000964401, 0.0000964401, 0.0418441631
28, 36.424, 0.0393786468, 0.0000244504, 0.0000863853, 0.0000863853, 0.0415953621
29, 37.607, 0.0393876433, 0.0000233897, 0.0000860825, 0.0000860825, 0.0415770896
30, 38.843, 0.0392958038, 0.0000213174, 0.0000825620, 0.0000825620, 0.0413733944
31, 40.023, 0.0393100530, 0.0000254260, 0.0000889324, 0.0000889324, 0.0415972210
32, 41.229, 0.0392731167, 0.0000262895, 0.0000929553, 0.0000929553, 0.0416580141
33, 42.509, 0.0392135084, 0.0000263516, 0.0000799744, 0.0000799744, 0.0413400270
34, 43.666, 0.0391950607, 0.0000254352, 0.0000825523, 0.0000825523, 0.0413548090
35, 44.860, 0.0391385779, 0.0000270819, 0.0000760829, 0.0000760829, 0.0412018746
36, 46.084, 0.0391344242, 0.0000271913, 0.0000826562, 0.0000826562, 0.0413313732
37, 47.354, 0.0390845016, 0.0000260126, 0.0000931935, 0.0000931935, 0.0414686240
38, 48.531, 0.0390444286, 0.0000262556, 0.0000798249, 0.0000798249, 0.0411660373
39, 49.762, 0.0390056185, 0.0000231746, 0.0000851718, 0.0000851718, 0.0411725491
40, 50.932, 0.0389149748, 0.0000244376, 0.0000780320, 0.0000780320, 0.0409643650
41, 52.190, 0.0389832594, 0.0000222276, 0.0000884128, 0.0000884128, 0.0411960669
42, 53.413, 0.0389462337, 0.0000261464, 0.0000860887, 0.0000860887, 0.0411909372
43, 54.714, 0.0388851576, 0.0000279635, 0.0000815156, 0.0000815156, 0.0410747379
44, 55.981, 0.0387947634, 0.0000231847, 0.0000714500, 0.0000714500, 0.0406874567
45, 57.183, 0.0388048477, 0.0000250208, 0.0000741472, 0.0000741472, 0.0407882072
46, 58.399, 0.0386384688, 0.0000241415, 0.0000715674, 0.0000715674, 0.0405526459
47, 59.650, 0.0386628248, 0.0000258425, 0.0000785463, 0.0000785463, 0.0407506004
48, 60.862, 0.0385505855, 0.0000300243, 0.0000634934, 0.0000634934, 0.0404209420
49, 62.063, 0.0386127569, 0.0000248539, 0.0000718447, 0.0000718447, 0.0405467264
50, 63.286, 0.0384413116, 0.0000311138, 0.0000685208, 0.0000685208, 0.0404340029
51, 64.463, 0.0384433270, 0.0000266378, 0.0000745690, 0.0000745690, 0.0404674634
52, 65.702, 0.0383484513, 0.0000239315, 0.0000708783, 0.0000708783, 0.0402446501
53, 66.934, 0.0383312739, 0.0000246381, 0.0000681965, 0.0000681965, 0.0401879661
54, 68.231, 0.0382437892, 0.0000245925, 0.0000717705, 0.0000717705, 0.0401710495
55, 69.431, 0.0382066593, 0.0000248225, 0.0000644895, 0.0000644895, 0.0399928987
56, 70.628, 0.0380880497, 0.0000284237, 0.0000583842, 0.0000583842, 0.0398242101
