epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 1.507, 0.0232568551, 0.0012514031, 0.0006415903, 0.0006415903, 0.0611167252
1, 2.769, 0.0224097632, 0.0002710018, 0.0002790125, 0.0002790125, 0.0334100500
2, 4.037, 0.0223365892, 0.0005308635, 0.0002703393, 0.0002703393, 0.0383606441
3, 5.301, 0.0216193944, 0.0004406818, 0.0002069196, 0.0002069196, 0.0345714241
4, 6.597, 0.0211065188, 0.0003041775, 0.0002179722, 0.0002179722, 0.0315495133
5, 7.869, 0.0207487866, 0.0004425672, 0.0001826785, 0.0001826785, 0.0332536995
6, 9.556, 0.0205319263, 0.0005995592, 0.0001561694, 0.0001561694, 0.0356464982
7, 10.760, 0.0203416739, 0.0006476432, 0.0000882254, 0.0000882254, 0.0350590460
8, 11.986, 0.0202082358, 0.0008174478, 0.0001096849, 0.0001096849, 0.0387508869
9, 13.230, 0.0200766623, 0.0011362813, 0.0000564017, 0.0000564017, 0.0439303219
10, 14.495, 0.0199969821, 0.0012616465, 0.0000840224, 0.0000840224, 0.0469103605
11, 15.715, 0.0199357383, 0.0015021926, 0.0000845760, 0.0000845760, 0.0516711101
12, 16.963, 0.0198834017, 0.0018581988, 0.0001017998, 0.0001017998, 0.0590833761
13, 18.198, 0.0198475774, 0.0020935524, 0.0001035153, 0.0001035153, 0.0637889355
14, 19.438, 0.0198152270, 0.0024382388, 0.0001847269, 0.0001847269, 0.0722745359
15, 20.673, 0.0197737440, 0.0026966159, 0.0001060478, 0.0001060478, 0.0758270174
16, 21.847, 0.0197613556, 0.0028314497, 0.0001219055, 0.0001219055, 0.0788284615
17, 23.014, 0.0197473038, 0.0031354325, 0.0001283233, 0.0001283233, 0.0850224122
18, 24.213, 0.0197273828, 0.0033835827, 0.0001576037, 0.0001576037, 0.0905511081
19, 25.401, 0.0197166800, 0.0033947458, 0.0001655771, 0.0001655771, 0.0909231380
20, 26.651, 0.0197079629, 0.0036582286, 0.0001693301, 0.0001693301, 0.0962591320
21, 27.874, 0.0197031423, 0.0039164480, 0.0001872636, 0.0001872636, 0.1017773747
22, 29.085, 0.0196926724, 0.0041161585, 0.0001292158, 0.0001292158, 0.1046001613
23, 30.416, 0.0196820386, 0.0040331515, 0.0001903928, 0.0001903928, 0.1041529328
24, 31.753, 0.0196657777, 0.0039700302, 0.0001952504, 0.0001952504, 0.1029713899
25, 32.915, 0.0196648184, 0.0040608682, 0.0001694858, 0.0001694858, 0.1042718962
26, 34.139, 0.0196698960, 0.0043196515, 0.0002996655, 0.0002996655, 0.1120562404
27, 35.293, 0.0196601767, 0.0040902914, 0.0001528063, 0.0001528063, 0.1045221239
28, 36.455, 0.0196452662, 0.0044239513, 0.0001939205, 0.0001939205, 0.1120027006
29, 37.629, 0.0196312703, 0.0043787160, 0.0001562023, 0.0001562023, 0.1103296280
30, 38.860, 0.0196321346, 0.0044557527, 0.0001258353, 0.0001258353, 0.1112638935
31, 40.048, 0.0196320675, 0.0041092145, 0.0000968870, 0.0000968870, 0.1037540957
32, 41.262, 0.0196257718, 0.0041087824, 0.0002411650, 0.0002411650, 0.1066247225
33, 42.518, 0.0196193010, 0.0045674844, 0.0000752703, 0.0000752703, 0.1124743968
34, 43.697, 0.0196220465, 0.0042133410, 0.0001591048, 0.0001591048, 0.1070709676
35, 44.882, 0.0196170956, 0.0042704260, 0.0002241978, 0.0002241978, 0.1095095724
36, 46.110, 0.0196132232, 0.0039531449, 0.0001196364, 0.0001196364, 0.1010688394
37, 47.376, 0.0196013991, 0.0041243820, 0.0001197751, 0.0001197751, 0.1044845432
38, 48.553, 0.0196032096, 0.0040859100, 0.0001341747, 0.0001341747, 0.1040049046
39, 49.784, 0.0196064152, 0.0040924936, 0.0001202442, 0.0001202442, 0.1038611680
40, 50.963, 0.0196012389, 0.0039757406, 0.0001603105, 0.0001603105, 0.1023222655
41, 52.197, 0.0195972286, 0.0042220028, 0.0001315601, 0.0001315601, 0.1066684872
42, 53.435, 0.0195961688, 0.0037709349, 0.0001808236, 0.0001808236, 0.0986313373
43, 54.735, 0.0195894167, 0.0037239776, 0.0001569441, 0.0001569441, 0.0972078443
44, 55.996, 0.0195827540, 0.0038336478, 0.0001236156, 0.0001236156, 0.0987280235
45, 57.201, 0.0195680168, 0.0036602425, 0.0001061062, 0.0001061062, 0.0948949978
46, 58.416, 0.0195707157, 0.0035607528, 0.0001411360, 0.0001411360, 0.0936084911
47, 59.665, 0.0195682421, 0.0035459455, 0.0001037885, 0.0001037885, 0.0925629213
48, 60.884, 0.0195641778, 0.0031786605, 0.0000952520, 0.0000952520, 0.0850424320
49, 62.086, 0.0195568297, 0.0034815879, 0.0000916697, 0.0000916697, 0.0910219774
50, 63.314, 0.0195479225, 0.0033156504, 0.0000890685, 0.0000890685, 0.0876423046
51, 64.494, 0.0195383504, 0.0031920017, 0.0000947136, 0.0000947136, 0.0852726549
52, 65.718, 0.0195318330, 0.0030633346, 0.0001195396, 0.0001195396, 0.0831893161
53, 66.951, 0.0195367504, 0.0032443532, 0.0000996713, 0.0000996713, 0.0864172354
54, 68.258, 0.0195302796, 0.0028953068, 0.0001047418, 0.0001047418, 0.0795312524
55, 69.447, 0.0195201896, 0.0027260103, 0.0000702253, 0.0000702253, 0.0754449069
56, 70.651, 0.0195240099, 0.0027303447, 0.0000812331, 0.0000812331, 0.0757555589
57, 71.882, 0.0195115879, 0.0027189725, 0.0000709687, 0.0000709687, 0.0753104091
58, 73.086, 0.0195039436, 0.0026137868, 0.0000850976, 0.0000850976, 0.0734816343
59, 74.402, 0.0195093583, 0.0025634828, 0.0000615064, 0.0000615064, 0.0720091462
