epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 1.236, 0.0976778716, 0.0000196565, 0.0006316605, 0.2662366629, 0.0983291864
1, 1.676, 0.0578105934, 0.0000145771, 0.0009685189, 0.2786576450, 0.0587936901
2, 1.755, 0.0539851375, 0.0000093443, 0.0010110302, 0.2879659832, 0.0550055094
3, 1.844, 0.0539606474, 0.0000225698, 0.0007741365, 0.2914102972, 0.0547573566
4, 1.928, 0.0472831465, 0.0000632240, 0.0005276449, 0.2898974717, 0.0478740185
5, 2.001, 0.0414161645, 0.0001200448, 0.0003828710, 0.2861573398, 0.0419190787
6, 2.079, 0.0381465405, 0.0001704784, 0.0002422031, 0.2820543349, 0.0385592207
7, 2.160, 0.0370887667, 0.0002016605, 0.0001021062, 0.2779947221, 0.0373925343
8, 2.241, 0.0371040553, 0.0002117797, 0.0000400170, 0.2756971717, 0.0373558514
9, 2.314, 0.0374220684, 0.0002102058, 0.0000374742, 0.2739646435, 0.0376697481
10, 2.394, 0.0371344686, 0.0002133027, 0.0000367054, 0.2734172642, 0.0373844765
11, 2.476, 0.0365427509, 0.0002310495, 0.0000270457, 0.2737948895, 0.0368008465
12, 2.550, 0.0355150960, 0.0002655715, 0.0000227288, 0.2747755647, 0.0358033963
13, 2.627, 0.0347569101, 0.0003009846, 0.0000280209, 0.2750065029, 0.0350859165
14, 2.708, 0.0338736400, 0.0003320037, 0.0000358468, 0.2763836384, 0.0342414938
15, 2.789, 0.0332579501, 0.0003564083, 0.0000370268, 0.2775911987, 0.0336513855
16, 2.869, 0.0328965485, 0.0003727732, 0.0000290316, 0.2783129513, 0.0332983546
17, 2.949, 0.0327678844, 0.0003817542, 0.0000171796, 0.2795675695, 0.0331668183
18, 3.024, 0.0326352268, 0.0003870839, 0.0000102775, 0.2807349563, 0.0330325887
19, 3.104, 0.0325833037, 0.0003863705, 0.0000078939, 0.2813541293, 0.0329775698
20, 3.185, 0.0323599353, 0.0003821104, 0.0000093296, 0.2814114392, 0.0327513739
21, 3.258, 0.0322601795, 0.0003788172, 0.0000112066, 0.2816538811, 0.0326502025
22, 3.340, 0.0320301056, 0.0003703887, 0.0000118471, 0.2815011740, 0.0324123390
23, 3.412, 0.0316633694, 0.0003628733, 0.0000106120, 0.2809416056, 0.0320368558
24, 3.490, 0.0313785262, 0.0003506377, 0.0000092157, 0.2799779177, 0.0317383818
25, 3.568, 0.0311884023, 0.0003331015, 0.0000084891, 0.2791839242, 0.0315299928
26, 3.649, 0.0310054943, 0.0003090854, 0.0000106815, 0.2784639895, 0.0313252583
27, 3.726, 0.0308856405, 0.0002822818, 0.0000150746, 0.2781454921, 0.0311829969
28, 3.799, 0.0307611302, 0.0002527281, 0.0000200028, 0.2774734497, 0.0310338605
29, 3.881, 0.0308143366, 0.0002276905, 0.0000198744, 0.2772373855, 0.0310619008
30, 3.961, 0.0307733025, 0.0002074325, 0.0000159620, 0.2763752937, 0.0309966970
31, 4.038, 0.0306863133, 0.0001929067, 0.0000108839, 0.2765125632, 0.0308901034
32, 4.107, 0.0306315962, 0.0001850087, 0.0000076631, 0.2760167122, 0.0308242682
33, 4.188, 0.0304277316, 0.0001801472, 0.0000091488, 0.2769209743, 0.0306170285
34, 4.262, 0.0302814860, 0.0001730200, 0.0000115225, 0.2770349085, 0.0304660276
35, 4.344, 0.0300842915, 0.0001580536, 0.0000118676, 0.2780960202, 0.0302542113
36, 4.419, 0.0300488789, 0.0001370205, 0.0000090896, 0.2790243030, 0.0301949885
37, 4.501, 0.0300563518, 0.0001147773, 0.0000072085, 0.2792379260, 0.0301783383
38, 4.581, 0.0299767628, 0.0000941722, 0.0000086187, 0.2794324756, 0.0300795529
39, 4.664, 0.0299288128, 0.0000760871, 0.0000132544, 0.2793674469, 0.0300181545
40, 4.739, 0.0298755635, 0.0000647733, 0.0000147660, 0.2792615891, 0.0299551021
41, 4.808, 0.0297908559, 0.0000591334, 0.0000121924, 0.2794546187, 0.0298621822
42, 4.886, 0.0297355615, 0.0000572471, 0.0000090889, 0.2792533934, 0.0298018977
43, 4.966, 0.0296686478, 0.0000578358, 0.0000077233, 0.2790168226, 0.0297342055
44, 5.048, 0.0295868870, 0.0000566677, 0.0000088329, 0.2789621651, 0.0296523869
45, 5.120, 0.0295531563, 0.0000548167, 0.0000092596, 0.2781629264, 0.0296172332
46, 5.201, 0.0294862892, 0.0000515130, 0.0000092108, 0.2777164280, 0.0295470133
47, 5.278, 0.0293550510, 0.0000485959, 0.0000088517, 0.2777017057, 0.0294124987
48, 5.358, 0.0293228980, 0.0000444232, 0.0000102159, 0.2776084840, 0.0293775387
49, 5.436, 0.0293051638, 0.0000412620, 0.0000121713, 0.2778162360, 0.0293585956
50, 5.515, 0.0292432774, 0.0000382339, 0.0000141294, 0.2777381539, 0.0292956419
51, 5.596, 0.0291777421, 0.0000358688, 0.0000155052, 0.2781653404, 0.0292291157
52, 5.670, 0.0290763807, 0.0000351727, 0.0000151419, 0.2786637545, 0.0291266944
53, 5.749, 0.0290891491, 0.0000339161, 0.0000147281, 0.2785494924, 0.0291377939
54, 5.826, 0.0289944448, 0.0000324332, 0.0000135497, 0.2788682282, 0.0290404260
55, 5.899, 0.0289912783, 0.0000314241, 0.0000134938, 0.2789115608, 0.0290361959
56, 5.981, 0.0289017893, 0.0000291105, 0.0000141510, 0.2783768773, 0.0289450511
57, 6.060, 0.0288221091, 0.0000276296, 0.0000153870, 0.2785179615, 0.0288651269
58, 6.141, 0.0287258364, 0.0000260687, 0.0000167351, 0.2786269188, 0.0287686419
59, 6.213, 0.0286224298, 0.0000245022, 0.0000189232, 0.2785837650, 0.0286658537
60, 6.296, 0.0287047755, 0.0000224058, 0.0000226239, 0.2781780660, 0.0287498049
61, 6.377, 0.0285126232, 0.0000213660, 0.0000244938, 0.2779881358, 0.0285584833
62, 6.460, 0.0285442229, 0.0000211640, 0.0000272987, 0.2778655589, 0.0285926852
63, 6.541, 0.0283854362, 0.0000210368, 0.0000276039, 0.2779665589, 0.0284340773
64, 6.616, 0.0283812303, 0.0000213397, 0.0000295060, 0.2779682279, 0.0284320768
65, 6.696, 0.0282813832, 0.0000210941, 0.0000328230, 0.2784191370, 0.0283353012
66, 6.772, 0.0282351915, 0.0000206228, 0.0000334406, 0.2783903182, 0.0282892548
67, 6.850, 0.0281163044, 0.0000208117, 0.0000377056, 0.2787207067, 0.0281748213
68, 6.926, 0.0280382037, 0.0000196371, 0.0000394549, 0.2790279090, 0.0280972961
69, 7.003, 0.0279709063, 0.0000191679, 0.0000436644, 0.2787932754, 0.0280337390
70, 7.077, 0.0278400835, 0.0000185102, 0.0000525293, 0.2787664831, 0.0279111229
71, 7.155, 0.0278151873, 0.0000178747, 0.0000494150, 0.2783706784, 0.0278824754
72, 7.234, 0.0277003013, 0.0000174789, 0.0000539579, 0.2787612379, 0.0277717374
73, 7.318, 0.0275974404, 0.0000178953, 0.0000556375, 0.2783382833, 0.0276709720
74, 7.489, 0.0275330935, 0.0000187496, 0.0000619460, 0.2783482969, 0.0276137888
75, 7.571, 0.0273763388, 0.0000191248, 0.0000727048, 0.2783095837, 0.0274681691
76, 7.665, 0.0273188837, 0.0000191986, 0.0000750279, 0.2783276439, 0.0274131093
77, 7.742, 0.0271982476, 0.0000193932, 0.0000782700, 0.2784381211, 0.0272959117
78, 7.820, 0.0271488298, 0.0000187405, 0.0000802681, 0.2784262002, 0.0272478387
79, 7.899, 0.0270742364, 0.0000182565, 0.0000856821, 0.2783482969, 0.0271781739
80, 7.979, 0.0269642882, 0.0000185784, 0.0000958896, 0.2787053883, 0.0270787552
