epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 1.195, 0.1148093343, 0.0000754576, 0.0023743464, 0.3275859654, 0.1172591373
1, 1.643, 0.0808010623, 0.0000553899, 0.0037226116, 0.3392713964, 0.0845790580
2, 1.724, 0.0744922310, 0.0000372062, 0.0040369667, 0.3468931913, 0.0785664022
3, 1.799, 0.0758630857, 0.0000869563, 0.0031526466, 0.3523020744, 0.0791026875
4, 1.897, 0.0718264133, 0.0002436786, 0.0021681089, 0.3497117460, 0.0742382035
5, 1.971, 0.0659103096, 0.0004671862, 0.0015365372, 0.3462210894, 0.0679140389
6, 2.048, 0.0605402850, 0.0006643956, 0.0009676705, 0.3401328027, 0.0621723495
7, 2.130, 0.0572602488, 0.0007900604, 0.0004122329, 0.3350094259, 0.0584625416
8, 2.210, 0.0564444251, 0.0008385068, 0.0001669927, 0.3322241008, 0.0574499257
9, 2.284, 0.0556889251, 0.0008391704, 0.0001407525, 0.3291193843, 0.0566688478
10, 2.364, 0.0550537184, 0.0008558495, 0.0001553401, 0.3293097019, 0.0560649075
11, 2.446, 0.0532291457, 0.0009507693, 0.0001214465, 0.3289116621, 0.0543013625
12, 2.520, 0.0517587699, 0.0010965763, 0.0000925576, 0.3299106956, 0.0529479049
13, 2.597, 0.0507150404, 0.0012390307, 0.0000848509, 0.3295938373, 0.0520389229
14, 2.678, 0.0489284396, 0.0013679472, 0.0001064894, 0.3298638165, 0.0504028797
15, 2.758, 0.0475740843, 0.0014515683, 0.0001237177, 0.3313987851, 0.0491493680
16, 2.838, 0.0467262901, 0.0015241118, 0.0000902387, 0.3329576254, 0.0483406410
17, 2.918, 0.0464176312, 0.0015648789, 0.0000629712, 0.3337849975, 0.0480454825
18, 2.994, 0.0458646864, 0.0015913312, 0.0000428345, 0.3350421488, 0.0474988520
19, 3.074, 0.0457508564, 0.0015931614, 0.0000440928, 0.3357099891, 0.0473881103
20, 3.154, 0.0449928939, 0.0015814269, 0.0000551688, 0.3359818459, 0.0466294885
21, 3.228, 0.0453733429, 0.0015736681, 0.0000688427, 0.3366081715, 0.0470158532
22, 3.310, 0.0444863550, 0.0015604818, 0.0000757165, 0.3355827332, 0.0461225547
23, 3.382, 0.0442616716, 0.0015334802, 0.0000706228, 0.3356260657, 0.0458657742
24, 3.460, 0.0436573103, 0.0015029432, 0.0000643808, 0.3343226314, 0.0452246331
25, 3.538, 0.0430714749, 0.0014470499, 0.0000558722, 0.3328401744, 0.0445743948
26, 3.618, 0.0433017537, 0.0013660451, 0.0000468565, 0.3327716291, 0.0447146557
27, 3.696, 0.0426356867, 0.0012877253, 0.0000409629, 0.3313144743, 0.0439643748
28, 3.769, 0.0421630964, 0.0011771799, 0.0000480133, 0.3310367763, 0.0433882885
29, 3.850, 0.0422693565, 0.0010779579, 0.0000479942, 0.3299831748, 0.0433953069
30, 3.930, 0.0419652313, 0.0010006313, 0.0000418111, 0.3307077587, 0.0430076756
31, 4.008, 0.0416146889, 0.0009464088, 0.0000384381, 0.3288464248, 0.0425995365
32, 4.077, 0.0415957235, 0.0009109528, 0.0000480322, 0.3293581307, 0.0425547101
33, 4.158, 0.0415068753, 0.0008806936, 0.0000603135, 0.3281376362, 0.0424478799
34, 4.232, 0.0411281027, 0.0008528020, 0.0000853896, 0.3296754658, 0.0420662947
35, 4.314, 0.0411332287, 0.0007910554, 0.0000843241, 0.3301202953, 0.0420086086
36, 4.389, 0.0408759303, 0.0007292358, 0.0000743124, 0.3305814862, 0.0416794792
37, 4.470, 0.0411705002, 0.0006244522, 0.0000505846, 0.3306964338, 0.0418455377
38, 4.550, 0.0412422679, 0.0005255218, 0.0000329983, 0.3315993249, 0.0418007895
39, 4.634, 0.0410952605, 0.0004505173, 0.0000293420, 0.3319325447, 0.0415751189
40, 4.709, 0.0409157686, 0.0003942584, 0.0000262408, 0.3316839933, 0.0413362682
41, 4.778, 0.0408774763, 0.0003677952, 0.0000264511, 0.3318956792, 0.0412717201
42, 4.856, 0.0409740768, 0.0003500816, 0.0000327183, 0.3308068216, 0.0413568765
43, 4.936, 0.0408050083, 0.0003507952, 0.0000422561, 0.3304229677, 0.0411980599
44, 5.018, 0.0404119380, 0.0003475855, 0.0000563797, 0.3310270309, 0.0408159010
45, 5.090, 0.0401719697, 0.0003355967, 0.0000617550, 0.3304516375, 0.0405693203
46, 5.170, 0.0402648076, 0.0003193177, 0.0000609869, 0.3301800787, 0.0406451114
47, 5.248, 0.0402839631, 0.0002991237, 0.0000559772, 0.3302552700, 0.0406390615
48, 5.328, 0.0402184837, 0.0002751452, 0.0000477020, 0.3295321465, 0.0405413322
49, 5.406, 0.0401615538, 0.0002648146, 0.0000472630, 0.3289057314, 0.0404736325
50, 5.484, 0.0401553065, 0.0002507150, 0.0000517392, 0.3295429647, 0.0404577628
51, 5.566, 0.0400064625, 0.0002356467, 0.0000475080, 0.3302858472, 0.0402896181
52, 5.640, 0.0398590378, 0.0002315994, 0.0000485134, 0.3311830461, 0.0401391499
53, 5.719, 0.0399235748, 0.0002165271, 0.0000428875, 0.3307591081, 0.0401829928
54, 5.796, 0.0402286462, 0.0002078076, 0.0000420175, 0.3311303258, 0.0404784717
55, 5.869, 0.0398273692, 0.0002030415, 0.0000410873, 0.3308174908, 0.0400714986
56, 5.950, 0.0402866490, 0.0001920523, 0.0000455703, 0.3317617774, 0.0405242741
57, 6.030, 0.0398922600, 0.0001820343, 0.0000484748, 0.3306533396, 0.0401227660
58, 6.110, 0.0401165895, 0.0001697432, 0.0000557888, 0.3311464787, 0.0403421223
59, 6.179, 0.0396399498, 0.0001589276, 0.0000592809, 0.3302617967, 0.0398581587
60, 6.266, 0.0397263803, 0.0001480774, 0.0000685840, 0.3306960762, 0.0399430394
61, 6.347, 0.0397796445, 0.0001359534, 0.0000759514, 0.3302185535, 0.0399915501
62, 6.429, 0.0399985760, 0.0001320958, 0.0000775556, 0.3301008344, 0.0402082279
63, 6.510, 0.0398376137, 0.0001325976, 0.0000753945, 0.3303252757, 0.0400456078
64, 6.586, 0.0398939736, 0.0001314571, 0.0000767161, 0.3308008611, 0.0401021466
65, 6.666, 0.0401155129, 0.0001256750, 0.0000880535, 0.3306201696, 0.0403292440
66, 6.742, 0.0397302806, 0.0001245702, 0.0000786824, 0.3305550218, 0.0399335325
67, 6.820, 0.0398874842, 0.0001237584, 0.0000858982, 0.3315566182, 0.0400971398
68, 6.896, 0.0399560407, 0.0001170058, 0.0000989211, 0.3314842582, 0.0401719660
69, 6.972, 0.0399760678, 0.0001097504, 0.0000968352, 0.3311146796, 0.0401826538
70, 7.047, 0.0400845297, 0.0001002410, 0.0001115681, 0.3313319981, 0.0402963385
71, 7.124, 0.0400164761, 0.0000944733, 0.0000916414, 0.3307866454, 0.0402025916
72, 7.204, 0.0399943367, 0.0000947796, 0.0000912469, 0.3308570385, 0.0401803628
73, 7.285, 0.0399760492, 0.0000938302, 0.0000922979, 0.3307045698, 0.0401621759
74, 7.365, 0.0399161205, 0.0000942964, 0.0001071322, 0.3314720094, 0.0401175506
75, 7.541, 0.0403740332, 0.0000926793, 0.0001266137, 0.3307274580, 0.0405933261
76, 7.620, 0.0400838219, 0.0000907071, 0.0001252275, 0.3315703273, 0.0402997583
