epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.540, 0.9139041305, 0.0000448880, 0.0007624362, 0.4278287888, 0.9219774008
1, 0.714, 0.7592973709, 0.0000845249, 0.0031437750, 0.4096449912, 0.7915803790
2, 0.767, 0.6896907687, 0.0003708200, 0.0024566737, 0.3965776265, 0.7179656625
3, 0.815, 0.6386043429, 0.0007928821, 0.0013224221, 0.3819111288, 0.6597574353
4, 0.867, 0.5881359577, 0.0010698921, 0.0005959885, 0.3766422570, 0.6047947407
5, 0.918, 0.6178081036, 0.0011938193, 0.0003130375, 0.3921289742, 0.6328766942
6, 0.966, 0.6036517620, 0.0014259652, 0.0001939556, 0.4066652656, 0.6198509336
7, 1.020, 0.4975476861, 0.0019095534, 0.0001493097, 0.3877518773, 0.5181363225
8, 1.067, 0.5398809910, 0.0023745322, 0.0001159947, 0.3950021863, 0.5647862554
9, 1.114, 0.4118946493, 0.0028329231, 0.0001019372, 0.3820438683, 0.4412432313
10, 1.156, 0.4582233429, 0.0032151367, 0.0000954296, 0.4001663029, 0.4913290143
11, 1.211, 0.4301806390, 0.0035262520, 0.0000930587, 0.3917883039, 0.4663737416
12, 1.260, 0.4335918725, 0.0037647889, 0.0000825003, 0.4105325937, 0.4720647633
13, 1.304, 0.4004948735, 0.0039441809, 0.0000687619, 0.3991059959, 0.4406243265
14, 1.351, 0.3156514466, 0.0040619662, 0.0000595563, 0.3947456777, 0.3568666875
15, 1.399, 0.3447843790, 0.0041523585, 0.0000546345, 0.4118696153, 0.3868542910
16, 1.446, 0.2950170338, 0.0042158728, 0.0000516873, 0.3976094723, 0.3376926184
17, 1.488, 0.2932660580, 0.0043079974, 0.0000497565, 0.4086878002, 0.3368436098
18, 1.541, 0.2804991305, 0.0044185165, 0.0000439507, 0.4143658876, 0.3251237869
19, 1.583, 0.2868022323, 0.0045224302, 0.0000408017, 0.4266610742, 0.3324345648
20, 1.635, 0.2441232353, 0.0045654024, 0.0000352309, 0.4210751653, 0.2901295722
21, 1.681, 0.2582751513, 0.0045760330, 0.0000376372, 0.4394063056, 0.3044118583
22, 1.735, 0.2318189591, 0.0045853574, 0.0000405321, 0.4190714061, 0.2780778408
23, 1.787, 0.1978574693, 0.0045767990, 0.0000378982, 0.4200340807, 0.2440044433
24, 1.832, 0.2141682357, 0.0045336527, 0.0000313681, 0.4342292547, 0.2598184347
25, 1.887, 0.1976941973, 0.0045258808, 0.0000206649, 0.4449103773, 0.2431596518
26, 1.933, 0.1806861460, 0.0045105456, 0.0000201200, 0.4379919469, 0.2259927988
27, 1.979, 0.1853221804, 0.0044719321, 0.0000219458, 0.4418616593, 0.2302609682
28, 2.034, 0.1665886045, 0.0044247718, 0.0000204612, 0.4375936389, 0.2110409290
29, 2.082, 0.1938537061, 0.0043460112, 0.0000162562, 0.4547731876, 0.2374763787
30, 2.135, 0.1792290062, 0.0042937063, 0.0000140510, 0.4513217211, 0.2223065645
31, 2.183, 0.1685301363, 0.0042411648, 0.0000157618, 0.4535033703, 0.2110994160
32, 2.239, 0.1669688672, 0.0041868626, 0.0000153096, 0.4538963735, 0.2089905888
33, 2.291, 0.1738828272, 0.0041372776, 0.0000130482, 0.4693028927, 0.2153860927
34, 2.338, 0.1682502329, 0.0040955478, 0.0000122119, 0.4703518152, 0.2093278319
35, 2.388, 0.1506900638, 0.0040336237, 0.0000131510, 0.4726864994, 0.1911578029
36, 2.442, 0.1591961235, 0.0039675962, 0.0000130775, 0.4700235128, 0.1990028620
37, 2.495, 0.1483658999, 0.0039004399, 0.0000115068, 0.4660376310, 0.1874853671
38, 2.543, 0.1310990602, 0.0038071349, 0.0000094676, 0.4635638595, 0.1692650914
39, 2.595, 0.1290538162, 0.0036866812, 0.0000073299, 0.4571260512, 0.1659939289
40, 2.647, 0.1343777478, 0.0035608269, 0.0000064914, 0.4586660266, 0.1700509191
41, 2.693, 0.1347567737, 0.0034590191, 0.0000054396, 0.4720079899, 0.1694013476
42, 2.747, 0.1209047139, 0.0034007712, 0.0000048486, 0.4564437866, 0.1549609154
43, 2.800, 0.1439983100, 0.0033553049, 0.0000059137, 0.4817749262, 0.1776105016
44, 2.851, 0.1369717121, 0.0033511282, 0.0000098917, 0.4877305031, 0.1705819070
45, 2.903, 0.1289734542, 0.0033495610, 0.0000105461, 0.4846750498, 0.1625745147
46, 2.951, 0.1271463484, 0.0033366247, 0.0000116232, 0.4907421172, 0.1606288254
47, 2.996, 0.1217246875, 0.0033217184, 0.0000117033, 0.4915451705, 0.1550589055
48, 3.051, 0.1183940023, 0.0033160259, 0.0000114995, 0.4682440460, 0.1516692489
49, 3.098, 0.1218992099, 0.0033095174, 0.0000101866, 0.5065603256, 0.1550962478
50, 3.146, 0.1186459884, 0.0032820776, 0.0000107116, 0.5076710582, 0.1515738666
51, 3.199, 0.1105750129, 0.0032461425, 0.0000121331, 0.5028318167, 0.1431577653
52, 3.248, 0.1078455895, 0.0032243438, 0.0000097633, 0.4975474775, 0.1401866674
53, 3.298, 0.1092285365, 0.0032196422, 0.0000067916, 0.5004023314, 0.1414928734
54, 3.344, 0.0998670757, 0.0032114000, 0.0000112823, 0.4825883508, 0.1320938915
55, 3.391, 0.1004863381, 0.0032017755, 0.0000126266, 0.5038059950, 0.1326303631
56, 3.439, 0.1003304720, 0.0031899298, 0.0000085903, 0.5078146458, 0.1323156804
57, 3.486, 0.1020192280, 0.0031718928, 0.0000090104, 0.5017778873, 0.1338282675
58, 3.532, 0.0936072767, 0.0031472293, 0.0000110388, 0.5108033419, 0.1251899600
59, 3.584, 0.0871770978, 0.0031313319, 0.0000100351, 0.4973199368, 0.1185907647
60, 3.637, 0.0865294114, 0.0031196591, 0.0000127627, 0.5156000257, 0.1178536266
61, 3.690, 0.0881030485, 0.0031174461, 0.0000140719, 0.5180886984, 0.1194182262
62, 3.741, 0.0896403566, 0.0031188484, 0.0000127650, 0.5173881054, 0.1209564880
63, 3.789, 0.0878019631, 0.0031171823, 0.0000137823, 0.5116852522, 0.1191116050
64, 3.837, 0.0875158086, 0.0031109387, 0.0000092271, 0.5077898502, 0.1187174618
65, 3.891, 0.0834118128, 0.0031109997, 0.0000052767, 0.5109344721, 0.1145745739
66, 3.947, 0.0806518570, 0.0031130605, 0.0000060314, 0.5103415847, 0.1118427739
67, 3.996, 0.0803756714, 0.0031087296, 0.0000046403, 0.5184407234, 0.1115093678
68, 4.041, 0.0841668546, 0.0031124768, 0.0000048752, 0.5174953938, 0.1153403744
69, 4.090, 0.0757634118, 0.0031328504, 0.0000054191, 0.5048455000, 0.1071461067
70, 4.143, 0.0787178949, 0.0031486363, 0.0000056938, 0.5150940418, 0.1102611944
71, 4.191, 0.0763474032, 0.0031388896, 0.0000104090, 0.5028366446, 0.1078403890
72, 4.242, 0.0764169618, 0.0031222231, 0.0000066711, 0.5133618712, 0.1077059060
73, 4.290, 0.0757657513, 0.0031464931, 0.0000095993, 0.5081810951, 0.1073266715
74, 4.338, 0.0740565807, 0.0032002078, 0.0000052808, 0.5203151107, 0.1061114669
75, 4.392, 0.0712536871, 0.0032222623, 0.0000077131, 0.5128112435, 0.1035534367
76, 4.443, 0.0694471672, 0.0031747527, 0.0000102481, 0.5162622333, 0.1012971774
77, 4.491, 0.0724806860, 0.0031575237, 0.0000099442, 0.5214898586, 0.1041553691
78, 4.538, 0.0675513148, 0.0031726654, 0.0000060795, 0.5111099482, 0.0993387699
79, 4.591, 0.0692952722, 0.0031973859, 0.0000087444, 0.5342932343, 0.1013565734
80, 4.643, 0.0722107589, 0.0031866624, 0.0000065696, 0.5163564682, 0.1041430831
81, 4.699, 0.0669269264, 0.0031942152, 0.0000106967, 0.5191309452, 0.0989760458
82, 4.745, 0.0687585548, 0.0031637819, 0.0000134388, 0.5312512517, 0.1005307585
83, 4.799, 0.0758206099, 0.0031395855, 0.0000105490, 0.5368731618, 0.1073219553
84, 4.850, 0.0701832622, 0.0031488540, 0.0000100529, 0.5242549777, 0.1017723307
85, 4.898, 0.0648645163, 0.0031477376, 0.0000088708, 0.5273978114, 0.0964305997
86, 4.947, 0.0675159171, 0.0031349848, 0.0000079509, 0.5346592665, 0.0989452675
87, 4.997, 0.0617084391, 0.0031275128, 0.0000084950, 0.5218190551, 0.0930685177
88, 5.046, 0.0646107346, 0.0031316546, 0.0000107600, 0.5351052284, 0.0960348845
89, 5.094, 0.0669465736, 0.0031183020, 0.0000121301, 0.5413913131, 0.0982508957
90, 5.140, 0.0606389530, 0.0031048846, 0.0000195786, 0.5313116908, 0.0918835849
91, 5.194, 0.0608643405, 0.0031067240, 0.0000367729, 0.5188151002, 0.0922993124
92, 5.236, 0.0604000390, 0.0031252659, 0.0000887068, 0.5123478770, 0.0925397649
93, 5.283, 0.0614527762, 0.0031503548, 0.0001467940, 0.5296325088, 0.0944242626
94, 5.335, 0.0582109690, 0.0031509961, 0.0001692823, 0.5164555311, 0.0914137587
95, 5.383, 0.0604350679, 0.0031357012, 0.0000835466, 0.5302405953, 0.0926275402
96, 5.430, 0.0591374859, 0.0031429559, 0.0000976555, 0.5325326324, 0.0915436000
97, 5.475, 0.0591129772, 0.0031574522, 0.0000725428, 0.5238192081, 0.0914129242
98, 5.522, 0.0622648671, 0.0031596031, 0.0000338489, 0.5434044600, 0.0941993818
99, 5.567, 0.0612067282, 0.0031458212, 0.0000391135, 0.5363379121, 0.0930560753
100, 5.616, 0.0625938401, 0.0031286643, 0.0000161008, 0.5342726111, 0.0940414891
101, 5.667, 0.0598915704, 0.0031143036, 0.0000247623, 0.5291118622, 0.0912822261
102, 5.719, 0.0586512052, 0.0031288960, 0.0000249158, 0.5312567353, 0.0901893154
103, 5.774, 0.0577847622, 0.0031309456, 0.0000068463, 0.5300372839, 0.0891626850
104, 5.822, 0.0544210598, 0.0031202764, 0.0000228466, 0.5217763186, 0.0858522877
105, 5.870, 0.0558449477, 0.0031090628, 0.0000084616, 0.5332594514, 0.0870201960
106, 5.918, 0.0590750575, 0.0031028397, 0.0000135131, 0.5369895697, 0.0902385861
107, 5.966, 0.0565553792, 0.0031091806, 0.0000076842, 0.5274038911, 0.0877240300
108, 6.014, 0.0554922409, 0.0031183187, 0.0000085927, 0.5303608775, 0.0867613554
109, 6.067, 0.0544453561, 0.0031396546, 0.0000075331, 0.5352096558, 0.0859172344
110, 6.114, 0.0587056279, 0.0031284071, 0.0000091001, 0.5388429165, 0.0900807008
111, 6.167, 0.0574796982, 0.0031321978, 0.0000071665, 0.5295476913, 0.0888733417
112, 6.211, 0.0531004965, 0.0031294359, 0.0000071096, 0.5356481075, 0.0844659507
113, 6.259, 0.0556577444, 0.0031278632, 0.0000071584, 0.5290513039, 0.0870079622
114, 6.305, 0.0564652756, 0.0031188985, 0.0000058937, 0.5408837795, 0.0877131969
115, 6.353, 0.0538527258, 0.0031159467, 0.0000049037, 0.5275416970, 0.0850612298
116, 6.400, 0.0552425534, 0.0031180400, 0.0000087071, 0.5259444714, 0.0865100250
