epoch, time, loss1, loss2, loss3, loss4, total_loss
0, 0.516, 1.1274625063, 0.0000914407, 0.0012631759, 0.4044965506, 1.1410087347
1, 0.696, 0.9371242523, 0.0001895977, 0.0046310504, 0.3819610775, 0.9853307009
2, 0.750, 0.8024800420, 0.0007617644, 0.0037319195, 0.3700203300, 0.8474168777
3, 0.798, 0.7928726673, 0.0017187085, 0.0014970808, 0.3814365864, 0.8250305057
4, 0.850, 0.7265569568, 0.0023734218, 0.0003780830, 0.3696983159, 0.7540720105
5, 0.901, 0.6944187880, 0.0025643066, 0.0002688465, 0.3638976812, 0.7227503061
6, 0.950, 0.6606529355, 0.0029600370, 0.0002950892, 0.3666177690, 0.6932042241
7, 1.002, 0.6047765017, 0.0038641358, 0.0002711238, 0.3557461500, 0.6461290717
8, 1.050, 0.6840604544, 0.0047403811, 0.0002241273, 0.3952015638, 0.7337055206
9, 1.098, 0.5988542438, 0.0055790297, 0.0001822432, 0.3724987209, 0.6564669609
10, 1.140, 0.5517703891, 0.0062736403, 0.0001656810, 0.3733076453, 0.6161636114
11, 1.194, 0.4962421358, 0.0068666926, 0.0001550261, 0.3845511377, 0.5664592981
12, 1.243, 0.4899000525, 0.0073388843, 0.0001438397, 0.3847151399, 0.5647273064
13, 1.288, 0.5091263652, 0.0077093956, 0.0001269510, 0.4023356140, 0.5874898434
14, 1.334, 0.5196190476, 0.0079611959, 0.0001152928, 0.4157158136, 0.6003839374
15, 1.382, 0.4369189441, 0.0081619667, 0.0001108361, 0.3941175938, 0.5196469426
16, 1.429, 0.4642061591, 0.0082958797, 0.0001090085, 0.4202437401, 0.5482550859
17, 1.472, 0.4442468882, 0.0085017318, 0.0000932340, 0.4161604941, 0.5301965475
18, 1.524, 0.3827800751, 0.0087295715, 0.0000735958, 0.4187042713, 0.4708117545
19, 1.566, 0.3370983601, 0.0089284172, 0.0000672432, 0.4039851725, 0.4270549715
20, 1.619, 0.3301276565, 0.0089759380, 0.0000702972, 0.4114357829, 0.4205900133
21, 1.665, 0.3755798042, 0.0089770956, 0.0000779214, 0.4320033491, 0.4661299586
22, 1.718, 0.3069055676, 0.0090117706, 0.0000822822, 0.4349199235, 0.3978460729
23, 1.770, 0.2731885910, 0.0090317205, 0.0000771499, 0.4181458652, 0.3642772734
24, 1.815, 0.2919565141, 0.0089831138, 0.0000665608, 0.4317412674, 0.3824532628
25, 1.870, 0.2856723964, 0.0089410171, 0.0000614239, 0.4170428216, 0.3756967783
26, 1.916, 0.2768107057, 0.0088794893, 0.0000688014, 0.4452188015, 0.3662936091
27, 1.963, 0.2428001612, 0.0088108936, 0.0000733032, 0.4273837507, 0.3316421211
28, 2.017, 0.2585553527, 0.0087644756, 0.0000675870, 0.4366002083, 0.3468759656
29, 2.065, 0.2502064705, 0.0086328480, 0.0000569424, 0.4517693818, 0.3371043801
30, 2.119, 0.2981601357, 0.0085185384, 0.0000539013, 0.4606490731, 0.3838845193
31, 2.166, 0.2606576979, 0.0083893090, 0.0000593117, 0.4730768204, 0.3451439142
32, 2.222, 0.2626721859, 0.0082787219, 0.0000550249, 0.4609308541, 0.3460096419
33, 2.274, 0.2734254599, 0.0081957104, 0.0000471208, 0.4728029072, 0.3558537662
34, 2.322, 0.2246747464, 0.0081325145, 0.0000407602, 0.4498067200, 0.3064074814
35, 2.372, 0.2414386719, 0.0080027711, 0.0000414110, 0.4614866972, 0.3218804896
36, 2.425, 0.2408359647, 0.0078547206, 0.0000445109, 0.4808619916, 0.3198282719
37, 2.479, 0.2379408032, 0.0077107595, 0.0000433153, 0.4903993309, 0.3154815435
38, 2.526, 0.2031959444, 0.0075261164, 0.0000379658, 0.4720412493, 0.2788367569
39, 2.578, 0.1783730537, 0.0072867349, 0.0000305299, 0.4517013133, 0.2515456975
40, 2.630, 0.1951402277, 0.0070367930, 0.0000284912, 0.4763097465, 0.2657930851
41, 2.676, 0.1974294037, 0.0068438193, 0.0000252358, 0.4746832848, 0.2661199570
42, 2.730, 0.2094495595, 0.0067403009, 0.0000241534, 0.4899159968, 0.2770941257
43, 2.784, 0.1795820594, 0.0066519696, 0.0000254141, 0.4802567661, 0.2463558912
44, 2.834, 0.2090724409, 0.0066364734, 0.0000305335, 0.4800491333, 0.2757425010
45, 2.887, 0.1936133653, 0.0066197040, 0.0000318349, 0.5071222782, 0.2601287365
46, 2.934, 0.1832720190, 0.0065840124, 0.0000334673, 0.4926063716, 0.2494468242
